,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
5771,journals/jms/KilicGUS10,journals/jms/KilicKU10,6730,1,3,0,0,0,0,-1,-1,0,1,0,1,1,1,0.0,79,43,93,"(17,[0,1,2,4,8,9,11,13,14,15],[93.0,43.0,79.0,43.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-1.2563460085786298,1.2563460085786298]","[0.07497319837467678,0.9250268016253232]",1.0
5772,conf/lsms/TaoLP07,conf/aswec/LiLJ04,6799,0,2,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-3.0,60,35,53,"(17,[0,1,2,4,8,9,11,14,15,16],[53.0,35.0,60.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0])","[0.5819536901395101,-0.5819536901395101]","[0.7620419810526934,0.23795801894730662]",0.0
5773,conf/webnet/PrestonCW99,conf/pdpta/SewryCW95,6942,1,5,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,-4.0,54,38,47,"[47.0,38.0,54.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-4.0]","[0.5496237109416318,-0.5496237109416318]","[0.7501190685677381,0.24988093143226187]",0.0
5774,journals/corr/abs-1006-1410,conf/fidji/AlthunZ03,7129,0,8,0,0,0,0,-1,-1,0,1,0,0,1,1,-7.0,74,34,26,"(17,[0,1,2,4,8,9,11,14,15,16],[26.0,34.0,74.0,34.0,-1.0,-1.0,1.0,1.0,1.0,-7.0])","[-0.5599648365103587,0.5599648365103587]","[0.24602432871659632,0.7539756712834037]",1.0
5775,journals/winet/ManojKFM06,conf/lcn/FrankMM02,7283,1,6,0,0,0,0,-1,-1,1,0,0,0,1,1,-4.0,100,48,47,"(17,[0,1,2,4,8,9,10,14,15,16],[47.0,48.0,100.0,48.0,-1.0,-1.0,1.0,1.0,1.0,-4.0])","[-1.1982289098328578,1.1982289098328578]","[0.08344320456819418,0.9165567954318058]",1.0
5776,conf/ijcnn/MendozaML07,journals/engl/ValdezSGC07,7391,1,1,0,0,0,0,-1,-1,1,0,0,0,1,1,0.0,50,58,38,"(17,[0,1,2,4,8,9,10,14,15],[38.0,58.0,50.0,58.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.193887497914497,1.193887497914497]","[0.08410967709263356,0.9158903229073665]",1.0
5777,journals/igpl/FerreiraM07,conf/ismis/BatemanMS93,7670,0,7,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-14.0,46,24,30,"(17,[0,1,2,4,8,9,10,14,15,16],[30.0,24.0,46.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14.0])","[0.207118813571274,-0.207118813571274]","[0.6021035457385363,0.3978964542614637]",0.0
5778,conf/cp/Venable02,journals/amai/AptRV08,8418,1,4,0,0,0,0,-1,-1,1,0,0,0,-1,1,6.0,94,56,32,"(17,[0,1,2,4,8,9,10,14,15,16],[32.0,56.0,94.0,56.0,-1.0,-1.0,1.0,-1.0,1.0,6.0])","[-1.357006390496658,1.357006390496658]","[0.06215154011933212,0.9378484598806679]",1.0
5779,conf/cpaior/ZanariniMP06,conf/cp/ZanariniP07,8686,1,2,0,0,0,0,-1,-1,0,-1,0,0,1,1,1.0,100,60,84,"(17,[0,1,2,4,8,9,11,14,15,16],[84.0,60.0,100.0,60.0,-1.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.537206787425839,1.537206787425839]","[0.044175094954324624,0.9558249050456754]",1.0
5780,conf/cec/LungD07,conf/ecal/GogDH07,8703,1,5,0,0,0,0,-1,-1,1,0,0,0,1,1,0.0,49,55,73,"(17,[0,1,2,4,8,9,10,14,15],[73.0,55.0,49.0,55.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.1798949213959073,1.1798949213959073]","[0.08629076283045276,0.9137092371695472]",1.0
5781,conf/icip/YuESU98,conf/muc/CarlsonOO93,9221,0,3,0,0,0,0,-1,1,-1,-1,0,0,1,1,-5.0,39,36,43,"[43.0,36.0,39.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-5.0]","[0.915487266797648,-0.915487266797648]","[0.8618777805832976,0.13812221941670244]",0.0
5782,conf/icalt/Almeida-MartinezU09,conf/iticse/Urquiza-FuentesGGV06,9297,1,5,0,0,0,0,-1,1,1,1,0,0,1,1,-3.0,80,45,42,"[42.0,45.0,80.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-3.0]","[-1.0457811047182244,1.0457811047182244]","[0.10991963882487339,0.8900803611751266]",1.0
5783,journals/corr/abs-0911-1619,conf/www/DuttingHW10,9408,1,8,0,0,0,0,-1,-1,-1,0,0,0,1,1,1.0,100,47,21,"(17,[0,1,2,4,8,9,10,14,15,16],[21.0,47.0,100.0,47.0,-1.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.0640187261124434,1.0640187261124434]","[0.10640144698069058,0.8935985530193095]",1.0
5784,journals/todaes/GoelM03,journals/corr/cs-DB-0202035,9446,0,8,0,0,0,0,-1,-1,0,1,0,-1,1,1,-1.0,34,49,56,"[56.0,49.0,34.0,0.0,49.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0]","[1.3332888130542369,-1.3332888130542369]","[0.9350254216102925,0.06497457838970755]",0.0
5785,journals/jcisd/PlattsABH00,journals/jcisd/PlattsBAH99,9814,1,5,0,0,0,0,-1,-1,1,0,1,1,1,1,-1.0,100,92,88,"[88.0,92.0,100.0,0.0,92.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0]","[-1.5493210993184696,1.5493210993184696]","[0.04316329767460274,0.9568367023253973]",1.0
5786,journals/siamcomp/MounieRT07,conf/spaa/MounieRT99,9870,1,6,0,0,0,0,-1,-1,0,1,0,0,-1,1,-8.0,98,81,58,"(17,[0,1,2,4,8,9,11,14,15,16],[58.0,81.0,98.0,81.0,-1.0,-1.0,1.0,-1.0,1.0,-8.0])","[-1.613938036275528,1.613938036275528]","[0.038130068216820655,0.9618699317831794]",1.0
5787,journals/emisa/Wendorff96,journals/ieicet/NishiharaMF09,109,0,3,0,0,0,0,-1,-1,1,0,0,-1,1,1,13.0,16,40,59,"[59.0,40.0,16.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,13.0]","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
5788,journals/corr/abs-cs-0611149,conf/iat/ShenZY03,402,0,7,0,0,0,0,-1,-1,-1,0,0,0,1,1,-3.0,37,40,22,"(17,[0,1,2,4,8,9,10,14,15,16],[22.0,40.0,37.0,40.0,-1.0,-1.0,-1.0,1.0,1.0,-3.0])","[1.165557129750043,-1.165557129750043]","[0.9114213349323936,0.08857866506760637]",0.0
5789,journals/jcamd/JonesWG95,journals/tsmc/ErdincBWK08a,692,0,5,0,0,0,0,-1,-1,1,0,0,-1,1,-1,13.0,49,34,52,"[52.0,34.0,49.0,0.0,34.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,13.0]","[0.21253357140537243,-0.21253357140537243]","[0.604695134572383,0.395304865427617]",0.0
5790,conf/cluster/SeragiottoF05,conf/iccv/WilliamsBC03,717,0,1,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-2.0,35,40,38,"[38.0,40.0,35.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-2.0]","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
5791,conf/apweb/HouHMLPQ06,conf/miccai/HuangAT09,1356,0,7,0,0,0,0,-1,-1,1,1,0,0,1,1,3.0,37,38,38,"[38.0,38.0,37.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[1.2969970179285348,-1.2969970179285348]","[0.9304740443441023,0.0695259556558977]",0.0
5792,journals/tc/BarsiGM76,journals/orl/GrandoniNOS10,1745,0,8,0,0,0,0,-1,-1,0,1,0,-1,1,1,34.0,55,38,55,"[55.0,38.0,55.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,34.0]","[-0.26005430736747004,0.26005430736747004]","[0.3728268362798652,0.6271731637201348]",1.0
5793,journals/cviu/YangWMS08,journals/automatica/LygerosTS99,1908,1,3,0,0,0,0,-1,1,1,0,0,-1,1,1,-9.0,64,39,52,"[52.0,39.0,64.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-9.0]","[-0.8822191590265979,0.8822191590265979]","[0.14623534277368305,0.8537646572263169]",1.0
5794,conf/group/MullerWH10,conf/webi/Muller-BirnLJ09,2149,1,2,0,0,0,0,-1,-1,0,-1,0,0,1,1,-1.0,59,41,61,"(17,[0,1,2,4,8,9,11,14,15,16],[61.0,41.0,59.0,41.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0])","[-0.35137405476305916,0.35137405476305916]","[0.3312032184391277,0.6687967815608723]",1.0
5795,journals/ida/LindgrenB04,journals/ijseke/CounsellNM04,2349,0,5,0,0,0,0,-1,1,1,0,0,-1,1,1,0.0,38,36,54,"(17,[0,1,2,4,8,9,10,13,14,15],[54.0,36.0,38.0,36.0,-1.0,1.0,1.0,-1.0,1.0,1.0])","[1.3411571695306115,-1.3411571695306115]","[0.9359749523246733,0.06402504767532669]",0.0
5796,journals/speech/ChakrobortyS10,journals/jcmc/YunT00,2411,0,7,0,0,0,0,-1,-1,0,1,0,-1,1,1,-10.0,34,40,57,"[57.0,40.0,34.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-10.0]","[1.1779127292379907,-1.1779127292379907]","[0.9133961535287958,0.08660384647120423]",0.0
5797,journals/asc/RaglendRAPK10,conf/icetet/JayaprakashSK09,2874,1,4,0,0,0,0,-1,-1,0,1,0,0,1,1,-1.0,49,45,34,"(17,[0,1,2,4,8,9,11,14,15,16],[34.0,45.0,49.0,45.0,-1.0,-1.0,1.0,1.0,1.0,-1.0])","[-0.1645464590636686,0.1645464590636686]","[0.41846134650499217,0.5815386534950078]",1.0
5798,conf/ACMse/Appleton92,conf/netgames/TrejosKYR07,2925,0,1,0,0,0,0,-1,-1,-1,-1,0,0,1,1,15.0,21,41,48,"[48.0,41.0,21.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,15.0]","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
5799,journals/corr/abs-1001-1976,conf/ismda/MagdalenaSSMVS04,2929,0,7,0,0,0,0,-1,-1,0,1,0,0,1,1,-6.0,33,44,22,"(17,[0,1,2,4,8,9,11,14,15,16],[22.0,44.0,33.0,44.0,-1.0,-1.0,1.0,1.0,1.0,-6.0])","[1.3970813209815331,-1.3970813209815331]","[0.9423595679516806,0.05764043204831937]",0.0
5800,conf/IEEEias/ChangYZ09,conf/csie/WuWLZ09,3133,1,7,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,0.0,62,37,46,"(17,[0,1,2,4,8,9,10,11,14,15],[46.0,37.0,62.0,37.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0])","[0.8079482417816188,-0.8079482417816188]","[0.8342284269811767,0.16577157301882328]",0.0
5801,conf/recsys/Diaz-AvilesGSN10,conf/icadl/StewartNMHN04,3558,1,4,0,0,0,0,-1,-1,1,0,0,0,1,1,-6.0,52,32,38,"(17,[0,1,2,4,8,9,10,14,15,16],[38.0,32.0,52.0,32.0,-1.0,-1.0,1.0,1.0,1.0,-6.0])","[-0.17018069385873053,0.17018069385873053]","[0.4157216943391066,0.5842783056608933]",1.0
5802,conf/ppopp/CarterGG10,conf/vlsid/GrewalW97,3969,1,3,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-13.0,65,32,39,"(17,[0,1,2,4,8,9,11,14,15,16],[39.0,32.0,65.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13.0])","[0.10466209681875835,-0.10466209681875835]","[0.5521408011683295,0.44785919883167047]",0.0
5803,journals/hf/WatsonS07,journals/hf/LacherezSS07,3974,1,6,0,0,0,0,-1,-1,1,0,0,1,1,1,0.0,69,38,76,"(17,[0,1,2,4,8,9,10,13,14,15],[76.0,38.0,69.0,38.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-1.248125323501014,1.248125323501014]","[0.07612144194686388,0.9238785580531361]",1.0
5804,conf/wise/LinGTZZZ02,conf/fskd/MoLSZZ09,4327,0,8,0,0,0,0,-1,-1,0,-1,0,0,1,1,7.0,56,41,47,"(17,[0,1,2,4,8,9,11,14,15,16],[47.0,41.0,56.0,41.0,-1.0,-1.0,-1.0,1.0,1.0,7.0])","[-0.44928312447404894,0.44928312447404894]","[0.2893452227457414,0.7106547772542586]",1.0
5805,journals/tcs/Simplot99,conf/percom/GallaisCSS06,4483,1,2,0,0,0,0,-1,1,-1,0,0,0,1,1,7.0,100,42,35,"(17,[0,1,2,4,8,9,10,14,15,16],[35.0,42.0,100.0,42.0,-1.0,1.0,-1.0,1.0,1.0,7.0])","[-1.1368537845914963,1.1368537845914963]","[0.09332402420002396,0.906675975799976]",1.0
5806,journals/ires/ORourkeRWES97,journals/tsmc/ErdincBWK08a,4603,0,1,0,0,0,0,-1,-1,1,0,0,-1,1,-1,11.0,46,38,49,"[49.0,38.0,46.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,11.0]","[0.23886888696140188,-0.23886888696140188]","[0.6172135409198192,0.38278645908018083]",0.0
5807,conf/pakm/WongCSW06,conf/iccbr/AuriolCMRK99,4631,1,3,0,0,0,0,-1,1,1,1,0,0,1,1,-7.0,49,39,43,"[43.0,39.0,49.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-7.0]","[-0.07085860432351605,0.07085860432351605]","[0.4646298751455582,0.5353701248544418]",1.0
5808,journals/corr/abs-0709-2833,journals/tit/DeyR04,5184,1,1,0,0,0,0,-1,-1,0,1,-1,-1,1,1,-3.0,67,41,59,"[59.0,41.0,67.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-3.0]","[-0.9820600497945736,0.9820600497945736]","[0.12302184958130594,0.8769781504186941]",1.0
5809,conf/seke/Rodriguez-SoriaCMM10,conf/serp/GutierrezMMGHOB09,5210,1,6,0,0,0,0,-1,1,0,0,0,0,-1,-1,-1.0,58,42,46,"(17,[0,1,2,4,8,9,14,15,16],[46.0,42.0,58.0,42.0,-1.0,1.0,-1.0,-1.0,-1.0])","[0.4621067985902624,-0.4621067985902624]","[0.7158998766738278,0.2841001233261722]",0.0
5810,conf/gvd/DusterhoftHKP99,conf/gvd/Albrecht93,5239,1,6,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-6.0,53,48,60,"(17,[0,1,2,4,8,9,10,14,15,16],[60.0,48.0,53.0,48.0,-1.0,-1.0,-1.0,1.0,-1.0,-6.0])","[0.32477618093193217,-0.32477618093193217]","[0.6569095813539026,0.34309041864609735]",0.0
5811,conf/iscas/VucicMB04,conf/pimrc/RajicB04,5272,1,8,0,0,0,0,-1,1,0,-1,0,0,-1,-1,0.0,86,41,67,"(17,[0,1,2,4,8,9,11,14,15],[67.0,41.0,86.0,41.0,-1.0,1.0,-1.0,-1.0,-1.0])","[-0.6941684580147572,0.6941684580147572]","[0.19967339146277327,0.8003266085372267]",1.0
5812,conf/graphite/LenoirGMRC04,conf/wscg/NocentNR01,5697,1,5,0,0,0,0,-1,1,0,-1,0,0,-1,-1,-3.0,52,44,39,"(17,[0,1,2,4,8,9,11,14,15,16],[39.0,44.0,52.0,44.0,-1.0,1.0,-1.0,-1.0,-1.0,-3.0])","[0.34408088767206835,-0.34408088767206835]","[0.6655578798455037,0.33444212015449626]",0.0
5813,conf/webnet/HeuerM99,conf/icchp/GaalJKWZBDH08,5706,0,7,0,0,0,0,-1,-1,-1,-1,0,0,1,1,9.0,54,33,33,"[33.0,33.0,54.0,0.0,33.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,9.0]","[-0.2722953232463172,0.2722953232463172]","[0.3671203285640476,0.6328796714359524]",1.0
5814,journals/bc/MahaniKLW06,journals/bc/MahaniW06,6497,1,4,0,0,0,0,-1,-1,1,0,0,1,1,1,0.0,100,50,95,"(17,[0,1,2,4,8,9,10,13,14,15],[95.0,50.0,100.0,50.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-1.5847032278504438,1.5847032278504438]","[0.040333383238288056,0.9596666167617119]",1.0
5815,conf/gvd/KlettkeH99,conf/gvd/Albrecht93,6613,1,5,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-6.0,54,40,68,"(17,[0,1,2,4,8,9,11,14,15,16],[68.0,40.0,54.0,40.0,-1.0,-1.0,-1.0,1.0,-1.0,-6.0])","[0.3339137759143754,-0.3339137759143754]","[0.6610165411712146,0.33898345882878544]",0.0
5816,conf/sara/KangZSH05,conf/jcdl/VoPLCTGCZSL07,6876,0,7,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,2.0,40,40,43,"[43.0,40.0,40.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2.0]","[1.1378690947232943,-1.1378690947232943]","[0.906847654192522,0.093152345807478]",0.0
5817,conf/iccsa/PerezPRSRS03,conf/cso/DiazORVR09,6939,1,6,0,0,0,0,-1,1,1,1,0,0,1,1,6.0,56,41,57,"[57.0,41.0,56.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-0.41319575659665186,0.41319575659665186]","[0.30440860590661845,0.6955913940933816]",1.0
5818,journals/tsmc/TranTSWS05,conf/isaac/BeckerCLS01,7208,0,6,0,0,0,0,-1,-1,0,1,0,0,-1,1,-4.0,40,40,35,"(17,[0,1,2,4,8,9,11,14,15,16],[35.0,40.0,40.0,40.0,-1.0,-1.0,1.0,-1.0,1.0,-4.0])","[0.8260058747736129,-0.8260058747736129]","[0.8391627587875689,0.16083724121243115]",0.0
5819,conf/java/MarkidisLV02,conf/iccS/LapentaM05,7529,1,3,0,0,0,0,-1,-1,1,0,0,0,1,1,3.0,100,44,43,"(17,[0,1,2,4,8,9,10,14,15,16],[43.0,44.0,100.0,44.0,-1.0,-1.0,1.0,1.0,1.0,3.0])","[-1.2154093518197133,1.2154093518197133]","[0.080852603995281,0.919147396004719]",1.0
5820,conf/plilp/LiptonM98,journals/tcs/FinkelsteinFL04,7801,1,2,0,0,0,0,-1,-1,0,0,0,0,-1,1,6.0,62,41,25,"(17,[0,1,2,4,8,9,14,15,16],[25.0,41.0,62.0,41.0,-1.0,-1.0,-1.0,1.0,6.0])","[-0.44768983104600746,0.44768983104600746]","[0.29000090286467733,0.7099990971353227]",1.0
5821,conf/ht/GahleitnerBPW05,conf/prdc/FenzGERW07,8325,1,3,0,0,0,0,-1,-1,1,0,0,0,1,1,2.0,50,43,56,"(17,[0,1,2,4,8,9,10,14,15,16],[56.0,43.0,50.0,43.0,-1.0,-1.0,1.0,1.0,1.0,2.0])","[-0.16891050991223022,0.16891050991223022]","[0.41633887430897326,0.5836611256910267]",1.0
5822,conf/w2gis/FangLXTWZP08,conf/fskd/MoLSZZ09,8696,0,1,0,0,0,0,-1,-1,0,0,0,0,1,-1,1.0,44,50,44,"(17,[0,1,2,4,8,9,14,15,16],[44.0,50.0,44.0,50.0,-1.0,-1.0,1.0,-1.0,1.0])","[0.5133518731760902,-0.5133518731760902]","[0.7362763494445231,0.26372365055547686]",0.0
5823,journals/infsof/CaoWLZL06,journals/or/LiuZWC02,8712,1,4,0,0,0,0,-1,-1,1,0,0,-1,1,1,-4.0,70,38,62,"[62.0,38.0,70.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-4.0]","[-1.0873533514223346,1.0873533514223346]","[0.10204494139030712,0.8979550586096929]",1.0
5824,conf/ispan/WangZGK09,conf/icarcv/WangWZ08,8864,0,1,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,-1.0,52,52,70,"[70.0,52.0,52.0,0.0,52.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0]","[0.2596279037886122,-0.2596279037886122]","[0.6269737327754072,0.37302626722459276]",0.0
5825,conf/icip/GarciaDNB10,journals/tip/BoltzDB09,9128,1,7,0,0,0,0,-1,1,1,1,0,0,-1,1,-1.0,72,51,33,"[33.0,51.0,72.0,0.0,51.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1.0]","[-1.2066946135063823,1.2066946135063823]","[0.08215738263076659,0.9178426173692334]",1.0
5826,journals/ijcim/CrowderHHW00,conf/iccbr/AuriolCMRK99,9135,1,1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1.0,53,55,28,"(17,[0,1,2,4,8,9,10,14,15,16],[28.0,55.0,53.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.1765061769431662,-0.1765061769431662]","[0.5873478757843049,0.4126521242156951]",0.0
5827,journals/jpdc/OuR97,journals/tpds/OuR97,9207,1,4,0,0,0,0,-1,-1,1,0,0,-1,1,1,0.0,100,54,89,"(17,[0,1,2,4,8,9,10,13,14,15],[89.0,54.0,100.0,54.0,-1.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.5913577075279965,1.5913577075279965]","[0.03982137849393952,0.9601786215060605]",1.0
5828,journals/cal/FlichD07,conf/icpads/SkeieLFLRD04,9401,1,2,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-3.0,100,48,31,"(17,[0,1,2,4,8,9,10,14,15,16],[31.0,48.0,100.0,48.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0])","[-1.2605023298432378,1.2605023298432378]","[0.07439873113446807,0.925601268865532]",1.0
5829,conf/ieaaie/YangCZLY05,conf/fskd/MoLSZZ09,9409,0,4,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,4.0,65,50,40,"(17,[0,1,2,4,8,9,11,14,15,16],[40.0,50.0,65.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0])","[-0.5326750635239936,0.5326750635239936]","[0.25628836670949684,0.7437116332905032]",1.0
5830,conf/pstv/AhtiainenACDDFHJKMMPP85,conf/ifip/AnsartCS83,9604,1,7,0,0,0,0,-1,-1,0,-1,0,0,1,1,-2.0,34,54,45,"(17,[0,1,2,4,8,9,11,14,15,16],[45.0,54.0,34.0,54.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0])","[0.28112259300616227,-0.28112259300616227]","[0.6369718736804413,0.3630281263195587]",0.0
5831,conf/nldb/TafatCH04,conf/pdpta/TafatCH03,9925,1,7,0,0,0,0,-1,-1,0,-1,0,0,1,1,-1.0,100,86,77,"(17,[0,1,2,4,8,9,11,14,15,16],[77.0,86.0,100.0,86.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0])","[-1.537206787425839,1.537206787425839]","[0.044175094954324624,0.9558249050456754]",1.0
5832,books/infix/Klettke98,conf/gvd/Albrecht93,9951,1,8,0,0,0,0,-1,1,-1,0,0,0,-1,-1,-5.0,67,89,25,"(17,[0,1,2,4,8,9,10,14,15,16],[25.0,89.0,67.0,89.0,-1.0,1.0,-1.0,-1.0,-1.0,-5.0])","[-0.6940383578250876,0.6940383578250876]","[0.19971497575488592,0.800285024245114]",1.0
5833,conf/icalp/MotwaniPX07,journals/nar/MaoDCOX09,610,0,5,0,0,0,0,-1,-1,0,0,0,0,-1,1,2.0,43,24,41,"(17,[0,1,2,4,8,9,14,15,16],[41.0,24.0,43.0,24.0,-1.0,-1.0,-1.0,1.0,2.0])","[0.5940053491329959,-0.5940053491329959]","[0.7663850904231574,0.2336149095768426]",0.0
5834,conf/pepm/AlbertGP10,journals/dke/FliedlKMSVWW07,878,0,4,0,0,0,0,-1,-1,0,0,0,0,1,1,-3.0,37,39,26,"(17,[0,1,2,4,8,9,14,15,16],[26.0,39.0,37.0,39.0,-1.0,-1.0,1.0,1.0,-3.0])","[1.2614573475554527,-1.2614573475554527]","[0.9257326938273883,0.07426730617261168]",0.0
5835,journals/jsa/LorenzMME07,conf/date/Lopez-OngilGPE05,1075,1,8,0,0,0,0,-1,1,0,1,0,0,1,1,-2.0,53,42,44,"(17,[0,1,2,4,8,9,11,14,15,16],[44.0,42.0,53.0,42.0,-1.0,1.0,1.0,1.0,1.0,-2.0])","[-0.14476481773457095,0.14476481773457095]","[0.4281190239909872,0.5718809760090128]",1.0
5836,conf/cidm/BushTR07,journals/bmcbi/MotsingerLMR06,1081,1,8,0,0,0,0,-1,-1,0,1,0,0,-1,1,-1.0,55,42,30,"(17,[0,1,2,4,8,9,11,14,15,16],[30.0,42.0,55.0,42.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0])","[-0.08457225651564085,0.08457225651564085]","[0.45781440084582753,0.5421855991541724]",1.0
5837,conf/esann/RevelGB99,journals/tit/NagyZ00,1153,0,3,0,0,0,0,-1,-1,1,0,0,0,1,1,1.0,27,40,25,"(17,[0,1,2,4,8,9,10,14,15,16],[25.0,40.0,27.0,40.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[1.4784131562162302,-1.4784131562162302]","[0.9505851291625367,0.04941487083746332]",0.0
5838,conf/p2p/ChampelKS09,conf/iccS/ZhengH07,1235,0,6,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-2.0,23,37,47,"[47.0,37.0,23.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-2.0]","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
5839,conf/ipmu/Coupey92,journals/ijiids/MatsuiM10,2027,0,2,0,0,0,0,-1,-1,0,0,0,0,1,1,18.0,23,37,28,"(17,[0,1,2,4,8,9,14,15,16],[28.0,37.0,23.0,37.0,-1.0,-1.0,1.0,1.0,18.0])","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
5840,journals/ijon/GradwohlG04,journals/pvldb/ChengLYLLX10,2203,0,6,0,0,0,0,-1,-1,0,1,0,-1,1,1,6.0,35,41,50,"[50.0,41.0,35.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,6.0]","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
5841,journals/soca/BlayaDGLNMPT09,conf/lcn/TurgutTB09,2631,0,5,0,0,0,0,-1,-1,-1,0,0,0,1,1,0.0,23,34,21,"(17,[0,1,2,4,8,9,10,14,15],[21.0,34.0,23.0,34.0,-1.0,-1.0,-1.0,1.0,1.0])","[1.415765578153713,-1.415765578153713]","[0.9443561154896657,0.05564388451033431]",0.0
