,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
848,journals/tsmc/Fernandez-RiverolaDC07,journals/aai/Fdez-RiverolaC03,704,10,0,0,0,0,-1,0,1,0,0,-1,-1,-1,4.0,93,50,74,"[74.0,50.0,93.0,0.0,50.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,4.0]","[-1.5224736463670119,1.5224736463670119]","[0.045436115222211575,0.9545638847777884]",1.0
849,journals/ai/SzolovitsP93,conf/webnet/GarofalakisKMPT00,900,10,0,0,0,0,-1,0,1,0,0,0,-1,1,7.0,27,46,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,46.0,27.0,46.0,-1.0,1.0,-1.0,1.0,7.0])","[1.4908879816502056,-1.4908879816502056]","[0.9517440020492641,0.048255997950735874]",0.0
850,journals/entcs/JonesMBKL03,conf/fmcad/RungtaM06,951,10,0,0,0,0,-1,1,1,0,0,0,-1,1,3.0,61,50,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,50.0,61.0,50.0,-1.0,1.0,-1.0,1.0,3.0])","[-1.1060159847464455,1.1060159847464455]","[0.0986752056118996,0.9013247943881004]",1.0
851,journals/tcad/ChenM91,journals/iandc/CaludeS06,167,10,0,0,0,0,-1,0,1,0,0,-1,1,1,15.0,52,39,62,"[62.0,39.0,52.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,15.0]","[-0.7921052482598383,0.7921052482598383]","[0.17019999932771007,0.8298000006722899]",1.0
852,conf/hci/DonkinBBM01,journals/jss/BurdM98,209,10,0,0,0,0,-1,1,1,0,0,0,-1,-1,3.0,38,42,20,"(16,[0,1,2,4,8,9,13,14,15],[20.0,42.0,38.0,42.0,-1.0,1.0,-1.0,-1.0,3.0])","[1.18556282721468,-1.18556282721468]","[0.9145988240160707,0.08540117598392927]",0.0
853,conf/dexaw/Ribeiro-JustoPC98,conf/eatis/SalgueiroCSM08,230,10,0,0,0,0,-1,1,0,0,0,0,-1,-1,10.0,52,31,49,"(16,[0,1,2,4,8,13,14,15],[49.0,31.0,52.0,31.0,-1.0,-1.0,-1.0,10.0])","[0.34260151648205756,-0.34260151648205756]","[0.6648989693560651,0.3351010306439349]",0.0
854,journals/cce/ChanBW05,journals/mta/ShyuCKLLB10,500,10,0,0,0,0,-1,0,1,0,0,0,-1,-1,5.0,52,44,58,"(16,[0,1,2,4,8,9,13,14,15],[58.0,44.0,52.0,44.0,-1.0,1.0,-1.0,-1.0,5.0])","[0.32596368986787866,-0.32596368986787866]","[0.6574446617609263,0.3425553382390737]",0.0
855,conf/icpads/RequenaVGRD08,conf/ics/FlichMLD00,546,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,8.0,57,35,41,"[41.0,35.0,57.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,8.0]","[0.5167069701592465,-0.5167069701592465]","[0.7375772238376891,0.2624227761623109]",0.0
856,journals/jucs/BoellaTV09,conf/atal/BoellaT03,840,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,6.0,80,42,51,"(16,[0,1,2,4,8,9,13,14,15],[51.0,42.0,80.0,42.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.043937891406206506,-0.043937891406206506]","[0.5219548193145775,0.47804518068542246]",0.0
857,conf/gecco/XuLM05,journals/jvca/WangXXC08,17,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,3.0,48,35,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,35.0,48.0,35.0,-1.0,-1.0,-1.0,1.0,3.0])","[0.6014788972304128,-0.6014788972304128]","[0.7690505407288639,0.23094945927113608]",0.0
858,journals/talg/ChenKS09,conf/icnsc/ZhangGMCC08,146,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,1.0,49,48,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,48.0,49.0,48.0,-1.0,-1.0,-1.0,1.0,1.0])","[-0.4486743297029476,0.4486743297029476]","[0.2895956532677355,0.7104043467322645]",1.0
859,journals/endm/GarijoGGMMPRRV09,journals/endm/GarijoGN09,161,10,0,0,0,0,-1,1,1,0,1,1,1,1,0.0,41,44,85,"[85.0,44.0,41.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0]","[-0.7145241136392969,0.7145241136392969]","[0.19324702476612154,0.8067529752338785]",1.0
860,conf/ideas/MagnaniM07,journals/jcisd/MaccariMSCBM06,482,10,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,65,38,48,"(16,[0,1,2,4,8,9,13,14,15],[48.0,38.0,65.0,38.0,-1.0,1.0,1.0,1.0,1.0])","[-0.6945039250182673,0.6945039250182673]","[0.19956619517688698,0.800433804823113]",1.0
861,conf/cibcb/ChenKR06,conf/icnsc/ZhangGMCC08,742,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,2.0,50,44,49,"[49.0,44.0,50.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,2.0]","[0.5899159788845662,-0.5899159788845662]","[0.7649175879782384,0.2350824120217616]",0.0
862,conf/sdl/KarouiDY97,journals/expert/BreazealEFSV00,758,10,0,0,0,0,-1,0,0,0,0,0,1,1,3.0,34,41,24,"(16,[0,1,2,4,8,13,14,15],[24.0,41.0,34.0,41.0,-1.0,1.0,1.0,3.0])","[1.4318972056489108,-1.4318972056489108]","[0.9460273688020071,0.05397263119799289]",0.0
863,conf/paste/AkgulM02,conf/euromicro/AkgulKMM01,856,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,1.0,100,47,64,"(16,[0,1,2,4,8,13,14,15],[64.0,47.0,100.0,47.0,-1.0,-1.0,-1.0,1.0])","[-0.473253123142277,0.473253123142277]","[0.27958798656686656,0.7204120134331334]",1.0
864,journals/jasis/ZhangS09,journals/amc/ZhangGH10,250,10,0,0,0,0,-1,0,0,0,0,-1,1,-1,1.0,66,43,76,"(16,[0,1,2,4,8,12,13,14,15],[76.0,43.0,66.0,43.0,-1.0,-1.0,1.0,-1.0,1.0])","[-0.6769095665051315,0.6769095665051315]","[0.2052466916435971,0.7947533083564029]",1.0
865,journals/cor/AnghinolfiP07,conf/acl/EugenioMP97,473,10,0,0,0,0,-1,1,0,0,0,0,-1,-1,10.0,58,37,35,"(16,[0,1,2,4,8,13,14,15],[35.0,37.0,58.0,37.0,-1.0,-1.0,-1.0,10.0])","[0.36220849398983906,-0.36220849398983906]","[0.6735789253683402,0.3264210746316598]",0.0
866,journals/ijon/KarnielMI01,journals/ijns/Meir91,255,10,0,0,0,0,-1,0,1,0,0,-1,-1,-1,10.0,57,40,71,"[71.0,40.0,57.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,10.0]","[0.14663494065832272,-0.14663494065832272]","[0.5727964648904434,0.42720353510955655]",0.0
867,journals/dam/LeungL94,journals/ior/LeungZYML04,282,10,0,0,0,0,-1,0,1,0,0,0,1,1,10.0,73,41,76,"(16,[0,1,2,4,8,9,13,14,15],[76.0,41.0,73.0,41.0,-1.0,1.0,1.0,1.0,10.0])","[-1.1437683776414322,1.1437683776414322]","[0.09216043501586818,0.9078395649841318]",1.0
868,conf/icannga/KozakKS07,conf/sdm/SunW08,11,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,1.0,19,39,43,"[43.0,39.0,19.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0]","[1.4757254907179773,-1.4757254907179773]","[0.9503320210877179,0.04966797891228214]",0.0
869,journals/jcb/DesperJKMPS00,journals/eor/TranschelM09,140,10,0,0,0,0,-1,0,1,0,0,0,1,1,9.0,31,43,55,"(16,[0,1,2,4,8,9,13,14,15],[55.0,43.0,31.0,43.0,-1.0,1.0,1.0,1.0,9.0])","[1.4501781131011688,-1.4501781131011688]","[0.9478640436450443,0.052135956354955715]",0.0
870,conf/soda/LeeT06,journals/dam/LamT00,306,10,0,0,0,0,-1,0,1,0,0,0,1,1,6.0,57,46,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,46.0,57.0,46.0,-1.0,1.0,1.0,1.0,6.0])","[-0.32687538111613224,0.32687538111613224]","[0.34214481008712866,0.6578551899128713]",1.0
871,conf/date/SomaniCP05,conf/vlsid/SarkarNGC10,880,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,5.0,61,15,48,"[48.0,15.0,61.0,0.0,15.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,5.0]","[-0.6273540812954885,0.6273540812954885]","[0.22188619750608432,0.7781138024939157]",1.0
872,journals/oopsm/Roux91,journals/entcs/CassezR05,61,10,0,0,0,0,-1,1,0,1,0,-1,1,1,14.0,100,38,55,"[55.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,14.0]","[-0.6173977107817791,0.6173977107817791]","[0.22534321703734414,0.7746567829626558]",1.0
873,conf/cccg/Dattasharma94a,journals/ibmsj/KudoANSS07,150,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,13.0,23,47,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,47.0,23.0,47.0,-1.0,-1.0,-1.0,1.0,13.0])","[1.4683336467979224,-1.4683336467979224]","[0.949629551244899,0.050370448755100994]",0.0
874,journals/ibmsj/BauerBRFKLMMOPRTW97,journals/jss/MacEwenM81,349,10,0,0,0,0,-1,1,0,1,0,-1,1,1,16.0,61,46,52,"[52.0,46.0,61.0,0.0,46.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,16.0]","[-0.965261368549451,0.965261368549451]","[0.1266927323220893,0.8733072676779107]",1.0
875,conf/csb/StamatakisLMW02,journals/ife/000510,543,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,8.0,84,38,19,"(16,[0,1,2,4,8,13,14,15],[19.0,38.0,84.0,38.0,-1.0,-1.0,-1.0,8.0])","[0.442476570421543,-0.442476570421543]","[0.7078475810741232,0.29215241892587684]",0.0
876,conf/mva/NiwaKS92,reference/db/BonnetS09,921,10,0,0,0,0,-1,1,-1,0,0,0,-1,-1,17.0,37,32,26,"(16,[0,1,2,4,8,9,13,14,15],[26.0,32.0,37.0,32.0,-1.0,-1.0,-1.0,-1.0,17.0])","[1.176188102985731,-1.176188102985731]","[0.9131229158276937,0.08687708417230633]",0.0
877,conf/hicss/ChouC08,conf/hicss/ChouLCL09,948,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,100,57,89,"[89.0,57.0,100.0,0.0,57.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.532660592811372,1.532660592811372]","[0.04456060396947215,0.9554393960305279]",1.0
878,journals/jcs/TraynorEMP08,conf/iscc/SriramanBMR07,63,10,0,0,0,0,-1,0,-1,0,0,0,1,1,1.0,55,36,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,36.0,55.0,36.0,-1.0,-1.0,1.0,1.0,1.0])","[0.18661754699832547,-0.18661754699832547]","[0.5922404592915934,0.4077595407084066]",0.0
879,conf/cse/LiXLSCW09,conf/cscwd/SunL05,711,10,0,0,0,0,-1,1,0,1,0,0,1,1,4.0,60,37,57,"(16,[0,1,2,4,8,10,13,14,15],[57.0,37.0,60.0,37.0,-1.0,1.0,1.0,1.0,4.0])","[-0.32341618336538003,0.32341618336538003]","[0.34370371084260437,0.6562962891573956]",1.0
880,journals/datascience/SunZC07,conf/geoinformatics/SunWLY10,994,10,0,0,0,0,-1,0,1,1,0,0,-1,1,3.0,55,69,43,"[43.0,69.0,55.0,0.0,69.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.0]","[-1.1666862584753919,1.1666862584753919]","[0.088396519639343,0.911603480360657]",1.0
881,conf/icic/TianQFKWIMC05,journals/ieicet/TianQKWI06,1009,10,0,0,0,0,-1,0,-1,0,0,0,1,1,1.0,100,88,53,"(16,[0,1,2,4,8,9,13,14,15],[53.0,88.0,100.0,88.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.5194854877181942,1.5194854877181942]","[0.045696023409364586,0.9543039765906354]",1.0
882,conf/chi/KabbashBS94,conf/iccS/AhnLCC06,149,10,0,0,0,0,-1,0,1,1,0,0,1,1,12.0,35,30,42,"[42.0,30.0,35.0,0.0,30.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0]","[1.3900099357283149,-1.3900099357283149]","[0.9415865374237374,0.058413462576262565]",0.0
883,conf/iros/OkadaKTMMI07,journals/eswa/HungJCJ10,372,10,0,0,0,0,-1,0,-1,0,0,0,1,1,3.0,35,43,18,"(16,[0,1,2,4,8,9,13,14,15],[18.0,43.0,35.0,43.0,-1.0,-1.0,1.0,1.0,3.0])","[1.4318972056489108,-1.4318972056489108]","[0.9460273688020071,0.05397263119799289]",0.0
884,conf/ae/LefortKBF05,journals/biosystems/BeslonPSPK10,374,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,5.0,69,45,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,45.0,69.0,45.0,-1.0,-1.0,-1.0,1.0,5.0])","[-0.9005937962185584,0.9005937962185584]","[0.14170656153590505,0.858293438464095]",1.0
885,journals/imds/MetaxiotisP03,journals/or/XidonasFKAP07,537,10,0,0,0,0,-1,0,0,1,0,-1,1,1,4.0,42,49,62,"[62.0,49.0,42.0,0.0,49.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,4.0]","[0.5486104177835042,-0.5486104177835042]","[0.7497390117974417,0.25026098820255827]",0.0
886,conf/bpm/KnolmayerEP00,journals/wi/KnolmayerM03,579,10,0,0,0,0,-1,0,0,0,0,0,1,1,3.0,75,40,57,"(16,[0,1,2,4,8,13,14,15],[57.0,40.0,75.0,40.0,-1.0,1.0,1.0,3.0])","[-0.9797673431860503,0.9797673431860503]","[0.12351741399565852,0.8764825860043415]",1.0
887,conf/icra/YoonGKKTUO01,conf/isrr/UchiyamaTK01,837,10,0,0,0,0,-1,1,0,-1,0,0,1,1,0.0,82,59,55,"(16,[0,1,2,4,8,10,13,14],[55.0,59.0,82.0,59.0,-1.0,-1.0,1.0,1.0])","[-1.411759587193574,1.411759587193574]","[0.05606639723131119,0.9439336027686888]",1.0
888,conf/iwpt/DienK01,conf/rivf/NghiemDN08,981,10,0,0,0,0,-1,0,1,1,0,0,1,1,7.0,62,49,59,"[59.0,49.0,62.0,0.0,49.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0]","[-1.0819417540158414,1.0819417540158414]","[0.10304097022014697,0.8969590297798531]",1.0
889,conf/iciap/JeongKSS01,journals/moc/GuessabS04,135,10,0,0,0,0,-1,0,1,0,0,0,-1,1,3.0,33,39,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,39.0,33.0,39.0,-1.0,1.0,-1.0,1.0,3.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
890,conf/isnn/FangJF08,journals/ipl/Jiang05,163,10,0,0,0,0,-1,0,1,0,0,0,-1,-1,3.0,100,45,37,"(16,[0,1,2,4,8,9,13,14,15],[37.0,45.0,100.0,45.0,-1.0,1.0,-1.0,-1.0,3.0])","[-0.4330326077912411,0.4330326077912411]","[0.2960737078732343,0.7039262921267657]",1.0
891,conf/sccc/YaminASRG05,conf/icpads/BarbosaYAVG02,311,10,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,67,45,48,"[48.0,45.0,67.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[-0.9535208124726406,0.9535208124726406]","[0.12931357513487246,0.8706864248651276]",1.0
892,journals/bioinformatics/LiF05,journals/dss/LiM08,350,10,0,0,0,0,-1,1,0,1,-1,-1,1,1,3.0,76,41,62,"[62.0,41.0,76.0,0.0,41.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,3.0]","[-1.048256821044255,1.048256821044255]","[0.1094361388116382,0.8905638611883618]",1.0
893,conf/icdm/KangSZH04,journals/twc/ZhangB07,86,10,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,55,51,45,"(16,[0,1,2,4,8,9,13,14,15],[45.0,51.0,55.0,51.0,-1.0,1.0,1.0,1.0,3.0])","[-1.0029327982277065,1.0029327982277065]","[0.11858844627574755,0.8814115537242524]",1.0
894,journals/ijmms/ChaudharyS83,conf/icds/SinghC09,542,10,0,0,0,0,-1,0,1,1,0,0,1,1,26.0,57,39,27,"[27.0,39.0,57.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,26.0]","[-0.46678677620002557,0.46678677620002557]","[0.2822002809338664,0.7177997190661336]",1.0
895,conf/acg/NiuKM06,conf/soda/MuthukrishnanM96,677,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,10.0,62,31,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,31.0,62.0,31.0,-1.0,-1.0,-1.0,-1.0,10.0])","[0.29108009630367077,-0.29108009630367077]","[0.641564315007815,0.35843568499218503]",0.0
896,journals/corr/abs-1005-0783,conf/aspdac/ZhuWA05,9,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,5.0,44,36,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,36.0,44.0,36.0,-1.0,-1.0,-1.0,1.0,5.0])","[0.5066465064285888,-0.5066465064285888]","[0.7336641024450139,0.2663358975549861]",0.0
897,conf/iccS/ZhouGD06,conf/cascon/ChechikD01,89,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,5.0,52,38,55,"[55.0,38.0,52.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,5.0]","[0.1538941230789271,-0.1538941230789271]","[0.5763453055079163,0.4236546944920837]",0.0
898,conf/ijcnn/JohanssonLN07,series/sci/JohanssonKLSN09,693,10,0,0,0,0,-1,0,0,1,0,0,-1,1,2.0,100,37,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,37.0,100.0,37.0,-1.0,1.0,-1.0,1.0,2.0])","[-0.8584223888141288,0.8584223888141288]","[0.15227802278427346,0.8477219772157265]",1.0
899,conf/sigmetrics/ZhangGG03,conf/miccai/ZhangYG05,232,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,2.0,56,38,70,"[70.0,38.0,56.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2.0]","[0.9097870332118646,-0.9097870332118646]","[0.8605150105381315,0.1394849894618685]",0.0
900,conf/wsfm/VazF09,conf/ershov/AugustoBFC03,295,10,0,0,0,0,-1,0,1,1,0,0,1,1,6.0,76,42,50,"[50.0,42.0,76.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-0.974383747565042,0.974383747565042]","[0.1246878124958769,0.8753121875041231]",1.0
901,conf/emv/Spitzer0BS06,conf/cap/Seitz90,722,10,0,0,0,0,-1,0,0,-1,0,0,1,1,16.0,100,45,59,"(16,[0,1,2,4,8,10,13,14,15],[59.0,45.0,100.0,45.0,-1.0,-1.0,1.0,1.0,16.0])","[-1.0613301480291206,1.0613301480291206]","[0.10691379106333498,0.893086208936665]",1.0
902,journals/isr/SubramaniW01,conf/icis/SubramaniW00,744,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,100,53,64,"[64.0,53.0,100.0,0.0,53.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.532660592811372,1.532660592811372]","[0.04456060396947215,0.9554393960305279]",1.0
903,journals/cgf/ChenZCE08,conf/apvis/ChenZCT09,964,10,0,0,0,0,-1,0,1,0,0,0,-1,1,1.0,92,47,52,"(16,[0,1,2,4,8,9,13,14,15],[52.0,47.0,92.0,47.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.3717198802324764,1.3717198802324764]","[0.06045821885812149,0.9395417811418785]",1.0
904,conf/acsc/ShanksWC03,conf/spire/ShanksW01,1023,10,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,100,75,65,"(16,[0,1,2,4,8,10,13,14,15],[65.0,75.0,100.0,75.0,-1.0,-1.0,1.0,1.0,2.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
905,conf/itng/WagdyC09,conf/isbi/TechavipooOLSDLL09,36,10,0,0,0,0,-1,0,1,1,0,0,1,1,0.0,33,33,48,"(16,[0,1,2,4,8,9,10,13,14],[48.0,33.0,33.0,33.0,-1.0,1.0,1.0,1.0,1.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
906,journals/jec/MilenkovicMJ06,conf/bnaic/PuttenM05,911,10,0,0,0,0,-1,1,0,1,0,0,1,1,1.0,38,43,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,43.0,38.0,43.0,-1.0,1.0,1.0,1.0,1.0])","[1.2784449312801451,-1.2784449312801451]","[0.9280350203485476,0.07196497965145243]",0.0
907,journals/csda/WoodwardS03,journals/cssc/TangWS08,145,10,0,0,0,0,-1,0,1,0,0,-1,1,1,5.0,73,38,64,"[64.0,38.0,73.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,5.0]","[-1.188139668292419,1.188139668292419]","[0.0849994923017589,0.915000507698241]",1.0
908,conf/colognetwente/0002N08,journals/ngc/HaridiRBS98,599,10,0,0,0,0,-1,1,-1,0,0,0,-1,-1,10.0,67,39,24,"(16,[0,1,2,4,8,9,13,14,15],[24.0,39.0,67.0,39.0,-1.0,-1.0,-1.0,-1.0,10.0])","[0.434727054473928,-0.434727054473928]","[0.7046320967308758,0.2953679032691242]",0.0
909,conf/gw/CasselC03,journals/cviu/MignotteCPB00,813,10,0,0,0,0,-1,0,0,0,0,0,1,1,3.0,67,42,27,"(16,[0,1,2,4,8,13,14,15],[27.0,42.0,67.0,42.0,-1.0,1.0,1.0,3.0])","[-0.9177560911135847,0.9177560911135847]","[0.13758292392014415,0.8624170760798558]",1.0
910,conf/icpads/RequenaGRD08,conf/parle/LopezD93,31,10,0,0,0,0,-1,0,1,0,0,0,1,1,15.0,100,42,47,"(16,[0,1,2,4,8,9,13,14,15],[47.0,42.0,100.0,42.0,-1.0,1.0,1.0,1.0,15.0])","[-0.9214155020166453,0.9214155020166453]","[0.13671681862143184,0.8632831813785682]",1.0
911,journals/pr/LiuL10,conf/cso/ChenZLL09,104,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,61,45,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,45.0,61.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.5248959640225228,-0.5248959640225228]","[0.7407349416539913,0.25926505834600866]",0.0
912,conf/mobide/ChoiPLCL07,journals/cn/ParkPLC98,301,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,9.0,63,39,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,39.0,63.0,39.0,-1.0,-1.0,-1.0,-1.0,9.0])","[0.7709921672860327,-0.7709921672860327]","[0.8237530039419283,0.1762469960580717]",0.0
913,conf/iscas/NakamuraOKS95,conf/ni/MillsN09,328,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,14.0,37,44,45,"[45.0,44.0,37.0,0.0,44.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,14.0]","[1.1405696868923798,-1.1405696868923798]","[0.9073029176357675,0.09269708236423246]",0.0
914,conf/iolts/EntrenaLOME01,journals/corr/abs-0812-2535,412,10,0,0,0,0,-1,1,0,0,0,0,-1,1,7.0,31,42,31,"(16,[0,1,2,4,8,13,14,15],[31.0,42.0,31.0,42.0,-1.0,-1.0,1.0,7.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
915,conf/icpr/BasuPCB02,conf/icmcs/ChengB09,321,10,0,0,0,0,-1,1,1,1,0,0,1,1,7.0,59,41,58,"[58.0,41.0,59.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0]","[-0.6374012663148866,0.6374012663148866]","[0.21843624621851845,0.7815637537814816]",1.0
916,conf/wsc/GhanmiS06,conf/fossacs/Polonovski04,909,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,21,47,42,"[42.0,47.0,21.0,0.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[1.4683336467979224,-1.4683336467979224]","[0.949629551244899,0.050370448755100994]",0.0
917,journals/eor/HinojosaMT05,journals/actaC/PhelfsT81,29,10,0,0,0,0,-1,1,0,1,-1,-1,1,1,24.0,65,39,53,"[53.0,39.0,65.0,0.0,39.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,24.0]","[-0.631833712126272,0.631833712126272]","[0.2203432116451552,0.7796567883548449]",1.0
918,conf/icpr/FangGGC04,conf/prima/MathieuRS02,137,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,40,34,49,"[49.0,34.0,40.0,0.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[1.2575877462147271,-1.2575877462147271]","[0.9251988544458747,0.07480114555412531]",0.0
919,conf/pods/YuR88,conf/isnn/Yu09,352,10,0,0,0,0,-1,0,1,0,0,0,1,1,21.0,100,35,62,"(16,[0,1,2,4,8,9,13,14,15],[62.0,35.0,100.0,35.0,-1.0,1.0,1.0,1.0,21.0])","[-0.505682905498763,0.505682905498763]","[0.2667126444329246,0.7332873555670754]",1.0
920,conf/pqcrypto/BuchmannDS08,journals/pervasive/KronerSM09,506,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,1.0,56,33,33,"(16,[0,1,2,4,8,13,14,15],[33.0,33.0,56.0,33.0,-1.0,-1.0,-1.0,1.0])","[0.5257780770634461,-0.5257780770634461]","[0.7410736115050514,0.25892638849494864]",0.0
921,journals/entcs/SilvaMGHGL06,conf/ispe/HoffmannMG06,1014,10,0,0,0,0,-1,0,0,1,0,0,1,1,0.0,100,71,37,"(16,[0,1,2,4,8,10,13,14],[37.0,71.0,100.0,71.0,-1.0,1.0,1.0,1.0])","[-1.4583497081201426,1.4583497081201426]","[0.05133419822045119,0.9486658017795488]",1.0
922,conf/adbis/LiTCF05,journals/apin/RossZ07,159,10,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,27,36,36,"[36.0,36.0,27.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
923,journals/siamdm/Steel88,conf/soda/BryantS99,303,10,0,0,0,0,-1,1,-1,0,0,0,-1,1,11.0,57,45,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,45.0,57.0,45.0,-1.0,-1.0,-1.0,1.0,11.0])","[-0.7844609482440049,0.7844609482440049]","[0.17237013822992364,0.8276298617700764]",1.0
