,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
814,conf/aina/SavioL07,journals/ife/000510,2539,0,0,0,0,-1,0,0,0,0,0,-1,-1,3.0,84,37,32,"(16,[0,1,2,4,8,13,14,15],[32.0,37.0,84.0,37.0,-1.0,-1.0,-1.0,3.0])","[-0.07955580298071444,0.07955580298071444]","[0.46030580637768126,0.5396941936223187]",1.0
815,journals/ton/YuKGF08,conf/random/FlaxmanFF03,4572,0,0,0,0,-1,0,0,0,0,0,-1,-1,5.0,52,40,28,"(16,[0,1,2,4,8,13,14,15],[28.0,40.0,52.0,40.0,-1.0,-1.0,-1.0,5.0])","[0.3530848338232224,-0.3530848338232224]","[0.6695542446373317,0.3304457553626683]",0.0
816,books/idea/encyclopedia2005/UtsiL05,conf/ifip3/CorteVLDV02,6728,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,67,42,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,42.0,67.0,42.0,-1.0,1.0,-1.0,1.0,3.0])","[-0.8817966964342173,0.8817966964342173]","[0.1463408636967434,0.8536591363032566]",1.0
817,journals/siamsc/HoggRS10,journals/toms/DuffR96a,6744,0,0,0,0,-1,0,1,0,0,-1,1,1,14.0,57,47,57,"[57.0,47.0,57.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,14.0]","[-0.9753469023479062,0.9753469023479062]","[0.12447772555318339,0.8755222744468166]",1.0
818,journals/ife/KunkelMK010,journals/ife/000510,8435,0,0,0,0,-1,0,1,0,1,1,1,-1,0.0,84,52,77,"[77.0,52.0,84.0,0.0,52.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0]","[-1.432570705349924,1.432570705349924]","[0.053903895272647204,0.9460961047273528]",1.0
819,journals/ec/GongJY09,journals/ci/YangJG09,9475,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,100,55,80,"(16,[0,1,2,4,8,9,13,14],[80.0,55.0,100.0,55.0,-1.0,1.0,1.0,1.0])","[-1.5475168761832854,1.5475168761832854]","[0.043312573240581145,0.9566874267594189]",1.0
820,journals/tc/NikolosKSG09,conf/vlsi/BellosKNK03,9842,0,0,0,0,-1,0,0,1,0,0,-1,1,6.0,65,66,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,66.0,65.0,66.0,-1.0,1.0,-1.0,1.0,6.0])","[-1.1515147218697035,1.1515147218697035]","[0.09087237438192387,0.9091276256180761]",1.0
821,conf/seke/JuniorLAMW10,conf/webi/TelesWR03,605,0,0,0,0,-1,0,0,-1,0,0,1,1,7.0,43,38,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,38.0,43.0,38.0,-1.0,-1.0,1.0,1.0,7.0])","[0.639145968889448,-0.639145968889448]","[0.7821588861773667,0.21784111382263327]",0.0
822,conf/ijcai/BillingsBDHSSS03,conf/aaai/ZinkevichBB07,1847,0,0,0,0,-1,0,-1,-1,0,0,1,1,4.0,42,43,40,"[40.0,43.0,42.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,4.0]","[0.4357710818605139,-0.4357710818605139]","[0.7050664888363931,0.2949335111636069]",0.0
823,journals/bioinformatics/TorkamaniS07,conf/psb/BansalLTS11,4351,0,0,0,0,-1,0,0,1,0,0,-1,1,4.0,100,39,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,39.0,100.0,39.0,-1.0,1.0,-1.0,1.0,4.0])","[-0.7545275436821316,0.7545275436821316]","[0.18107887137505776,0.8189211286249423]",1.0
824,conf/jisbd/CostaBCOQRS96,conf/otm/IslamBKG09,7756,0,0,0,0,-1,1,0,1,0,0,1,1,13.0,37,34,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,34.0,37.0,34.0,-1.0,1.0,1.0,1.0,13.0])","[1.0899907703223308,-1.0899907703223308]","[0.8984373877419926,0.10156261225800745]",0.0
825,conf/interact/OguniYN97,conf/kes/MunemoriYY00,9102,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,3.0,57,58,50,"[50.0,58.0,57.0,0.0,58.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0]","[-1.2154089824860053,1.2154089824860053]","[0.08085265888970714,0.9191473411102928]",1.0
826,journals/tc/FleischhammerD79,journals/jvca/CramerKAWE09,742,0,0,0,0,-1,0,1,0,0,-1,1,1,30.0,31,36,63,"[63.0,36.0,31.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,30.0]","[1.2604513667976862,-1.2604513667976862]","[0.9255942495675576,0.07440575043244235]",0.0
827,journals/tsmc/SeongW01a,conf/nddl/MarcondesS02,3445,0,0,0,0,-1,1,1,1,0,0,-1,1,1.0,41,38,31,"[31.0,38.0,41.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[0.7899536789850261,-0.7899536789850261]","[0.829191397206927,0.17080860279307297]",0.0
828,journals/ieicet/MawS08,conf/miccai/SuprijantoVVVV05,5195,0,0,0,0,-1,0,-1,0,0,0,-1,1,3.0,33,44,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,44.0,33.0,44.0,-1.0,-1.0,-1.0,1.0,3.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
829,conf/iscas/WatkinsKLBH06,conf/dft/WeiKR94,960,0,0,0,0,-1,1,-1,-1,0,0,1,1,12.0,45,41,45,"[45.0,41.0,45.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,12.0]","[0.24767392830265766,-0.24767392830265766]","[0.621365439018691,0.378634560981309]",0.0
830,conf/imsccs/ZhangHZ06,conf/mswim/OrtizOOP08,4940,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,31,43,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,43.0,31.0,43.0,-1.0,-1.0,-1.0,-1.0,2.0])","[1.4626480012575052,-1.4626480012575052]","[0.9490828358537309,0.05091716414626912]",0.0
831,journals/cgf/OvsjanikovMMG10,journals/tog/WandAOBBJGSS09,6913,0,0,0,0,-1,0,1,0,-1,-1,1,1,1.0,69,39,58,"[58.0,39.0,69.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0]","[-1.2749687838033577,1.2749687838033577]","[0.07243067973720231,0.9275693202627977]",1.0
832,journals/cg/HermanTV84,journals/cgf/Herman89,9544,0,0,0,0,-1,0,1,0,-1,-1,-1,-1,5.0,71,36,88,"[88.0,36.0,71.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,5.0]","[-1.0165313202673725,1.0165313202673725]","[0.11577502684550549,0.8842249731544946]",1.0
833,conf/waifi/CarusoDM08,journals/corr/abs-1002-3180,4198,0,0,0,0,-1,0,1,1,0,0,-1,1,2.0,100,38,29,"[29.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0]","[-0.8509166559777832,0.8509166559777832]","[0.15422597565655924,0.8457740243434407]",1.0
834,conf/europacs/MeyVSBO00,conf/cars/Osteaux01,7919,0,0,0,0,-1,0,0,-1,0,0,1,1,1.0,100,49,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,49.0,100.0,49.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.4488916538195684,1.4488916538195684]","[0.05226325093941827,0.9477367490605817]",1.0
835,conf/aipr/Walli03,conf/siggraph/NilosekW09,7996,0,0,0,0,-1,0,0,-1,0,0,1,1,6.0,100,46,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,46.0,100.0,46.0,-1.0,-1.0,1.0,1.0,6.0])","[-1.0781675322221245,1.0781675322221245]","[0.10374071742845874,0.8962592825715413]",1.0
836,journals/jcisd/BorodinaSFBDP03,journals/jcisd/PoroikovFBLK00,8869,0,0,0,0,-1,0,1,0,1,1,1,1,3.0,90,43,75,"[75.0,43.0,90.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0]","[-1.4449802114720394,1.4449802114720394]","[0.052652092497951525,0.9473479075020484]",1.0
837,journals/fuin/ChlebusGP03,conf/wdag/FuscoP08,3352,0,0,0,0,-1,0,0,1,0,0,-1,1,5.0,59,48,33,"(16,[0,1,2,4,8,10,13,14,15],[33.0,48.0,59.0,48.0,-1.0,1.0,-1.0,1.0,5.0])","[-0.8071943029551953,0.8071943029551953]","[0.16598020457371232,0.8340197954262877]",1.0
838,journals/jsac/VardhanMCR08,journals/twc/SreedharCR09,1465,0,0,0,0,-1,0,0,1,0,-1,1,1,1.0,78,42,67,"[67.0,42.0,78.0,0.0,42.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0]","[-1.106700815563827,1.106700815563827]","[0.0985534570263698,0.9014465429736302]",1.0
839,conf/icmla/SagirogluBKK09,journals/informaticaSI/ChiazzeseOMCAST06,4341,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,37,32,34,"(16,[0,1,2,4,8,10,13,14,15],[34.0,32.0,37.0,32.0,-1.0,1.0,-1.0,1.0,3.0])","[1.1555836814470395,-1.1555836814470395]","[0.9097977017582072,0.09020229824179282]",0.0
840,conf/waim/LiuLW07,journals/cacm/Ginzboorg00,4924,0,0,0,0,-1,1,0,1,0,0,1,1,7.0,38,42,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,42.0,38.0,42.0,-1.0,1.0,1.0,1.0,7.0])","[1.2454923455062634,-1.2454923455062634]","[0.923507391702366,0.07649260829763405]",0.0
841,conf/caepia/MarzalP03,conf/icdar/BledaBGZLMPV09,511,0,0,0,0,-1,1,1,1,0,0,1,1,6.0,60,35,48,"[48.0,35.0,60.0,0.0,35.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-0.2491837739004062,0.2491837739004062]","[0.3779243777466079,0.6220756222533921]",1.0
842,conf/reading/AltenhofenHKS04,journals/pr/UmasuthanW97,1844,0,0,0,0,-1,0,0,0,0,0,-1,-1,7.0,32,40,27,"(16,[0,1,2,4,8,13,14,15],[27.0,40.0,32.0,40.0,-1.0,-1.0,-1.0,7.0])","[1.4361977520049178,-1.4361977520049178]","[0.9464648559982889,0.05353514400171111]",0.0
843,journals/ki/PfeiferHVR92,conf/wi/PfeiferR91,2405,0,0,0,0,-1,0,-1,0,0,0,-1,1,1.0,100,38,57,"(16,[0,1,2,4,8,9,13,14,15],[57.0,38.0,100.0,38.0,-1.0,-1.0,-1.0,1.0,1.0])","[-1.040600139320478,1.040600139320478]","[0.11093752746304389,0.8890624725369561]",1.0
844,conf/flops/PlasmeijerA06,conf/ifl/KoopmanATP02,2718,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,52,34,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,34.0,52.0,34.0,-1.0,-1.0,1.0,1.0,4.0])","[0.0034648121560885755,-0.0034648121560885755]","[0.5017323991456102,0.4982676008543898]",0.0
845,conf/europar/EvstigneevK95,conf/content/Stephenson01,3723,0,0,0,0,-1,1,0,-1,0,0,1,1,6.0,34,34,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,34.0,34.0,34.0,-1.0,-1.0,1.0,1.0,6.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
846,conf/icpr/MandalW08,journals/eswa/ZhouFZ10,9019,0,0,0,0,-1,1,0,-1,0,0,-1,-1,2.0,36,34,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,34.0,36.0,34.0,-1.0,-1.0,-1.0,-1.0,2.0])","[1.4756514717041864,-1.4756514717041864]","[0.950325033068447,0.049674966931553044]",0.0
847,conf/iros/BertDL06,journals/jirs/RombautF97,96,0,0,0,0,-1,0,1,0,0,0,1,1,9.0,58,35,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,35.0,58.0,35.0,-1.0,1.0,1.0,1.0,9.0])","[-0.07965663981229748,0.07965663981229748]","[0.4602557061259994,0.5397442938740006]",1.0
848,conf/icdar/RazaHSW97,journals/pr/HennigS02,6870,0,0,0,0,-1,1,-1,0,0,0,-1,1,5.0,100,52,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,52.0,100.0,52.0,-1.0,-1.0,-1.0,1.0,5.0])","[-1.2951309746780981,1.2951309746780981]","[0.06976778038515971,0.9302322196148403]",1.0
849,conf/iccS/JinlanZZH04,conf/fgcn/ZhuZG07,1422,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,60,35,53,"[53.0,35.0,60.0,0.0,35.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[-0.16774792037979502,0.16774792037979502]","[0.41690400439769826,0.5830959956023017]",1.0
850,journals/tit/SadrabadiBK09,journals/corr/abs-0912-3978,2882,0,0,0,0,-1,1,1,0,0,0,1,1,0.0,80,50,47,"(16,[0,1,2,4,8,9,13,14],[47.0,50.0,80.0,50.0,-1.0,1.0,1.0,1.0])","[-1.2840049352445913,1.2840049352445913]","[0.07122584428254004,0.9287741557174599]",1.0
851,conf/iscas/Veerachary03a,conf/iscc/LangTYLP04,2924,0,0,0,0,-1,1,1,0,0,0,1,1,1.0,19,34,55,"(16,[0,1,2,4,8,9,13,14,15],[55.0,34.0,19.0,34.0,-1.0,1.0,1.0,1.0,1.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
852,journals/dc/EllenFR08,conf/wdag/FichLMS05a,8901,0,0,0,0,-1,1,0,0,0,0,-1,1,3.0,54,48,29,"(16,[0,1,2,4,8,13,14,15],[29.0,48.0,54.0,48.0,-1.0,-1.0,1.0,3.0])","[-0.703943555900726,0.703943555900726]","[0.19656752820714646,0.8034324717928536]",1.0
853,conf/icwsm/HamasakiTHN09,conf/kes/HamasakiT03,578,0,0,0,0,-1,0,-1,-1,0,0,1,1,6.0,100,42,77,"[77.0,42.0,100.0,0.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,6.0]","[-1.2668404412381666,1.2668404412381666]","[0.07353049706977574,0.9264695029302242]",1.0
854,conf/vtc/ZhouHZK08,conf/icst/NguyenWR10,1435,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,32,40,47,"[47.0,40.0,32.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
855,journals/jss/Baber91,journals/bmcbi/ArighiLNBDBSW09,3523,0,0,0,0,-1,1,0,1,0,-1,1,1,18.0,17,41,57,"[57.0,41.0,17.0,0.0,41.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,18.0]","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
856,conf/ISCApdcs/CaoWWX09,conf/pics/Wang00,3700,0,0,0,0,-1,0,0,-1,0,0,-1,-1,9.0,78,41,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,41.0,78.0,41.0,-1.0,-1.0,-1.0,-1.0,9.0])","[-0.016601427466244902,0.016601427466244902]","[0.49170004876217777,0.5082999512378222]",1.0
857,conf/arvlsi/CodrescuDTEWM99,conf/iros/HashimotoHSYAHSLT09,3945,0,0,0,0,-1,0,0,-1,0,0,1,1,10.0,32,46,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,46.0,32.0,46.0,-1.0,-1.0,1.0,1.0,10.0])","[1.4004741015613302,-1.4004741015613302]","[0.9427270417080323,0.05727295829196766]",0.0
858,conf/stoc/Patrascu07,journals/corr/abs-1011-5200,5572,0,0,0,0,-1,1,0,0,0,0,1,1,3.0,100,39,26,"(16,[0,1,2,4,8,13,14,15],[26.0,39.0,100.0,39.0,-1.0,1.0,1.0,3.0])","[-0.8144286562763534,0.8144286562763534]","[0.1639869580845953,0.8360130419154047]",1.0
859,conf/icalt/HadjileontiadouNHB03,journals/ipl/HofmeisterHK91,6581,0,0,0,0,-1,1,-1,0,0,0,1,1,12.0,31,39,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,39.0,31.0,39.0,-1.0,-1.0,1.0,1.0,12.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
860,conf/icsoft/VinuesaOFA08,journals/csi/RuizDSP08,6680,0,0,0,0,-1,0,0,1,0,0,-1,1,0.0,51,38,39,"(16,[0,1,2,4,8,10,13,14],[39.0,38.0,51.0,38.0,-1.0,1.0,-1.0,1.0])","[0.14083741308069833,-0.14083741308069833]","[0.5699567819690818,0.43004321803091816]",0.0
861,conf/icinco/WangDDK07,journals/corr/nlin-AO-0304006,2396,0,0,0,0,-1,0,1,0,0,0,-1,-1,4.0,43,39,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,39.0,43.0,39.0,-1.0,1.0,-1.0,-1.0,4.0])","[0.535600834634054,-0.535600834634054]","[0.7448253729179846,0.25517462708201544]",0.0
862,conf/interact/OguniYN97,conf/kes/YoshidaYM04,4213,0,0,0,0,-1,1,-1,-1,0,0,1,1,7.0,64,50,47,"[47.0,50.0,64.0,0.0,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,7.0]","[-1.2407135712984836,1.2407135712984836]","[0.07717050651370654,0.9228294934862935]",1.0
863,conf/im/SouzaBVCSCUM09,conf/icumt/SouzaBVSJ09,8584,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0.0,92,45,82,"(16,[0,1,2,4,8,10,13,14],[82.0,45.0,92.0,45.0,-1.0,-1.0,-1.0,-1.0])","[-1.0842352821750922,1.0842352821750922]","[0.10261778958933407,0.8973822104106659]",1.0
864,conf/eumas/SharifBS05,conf/webi/Sharif-Paghaleh09,8970,0,0,0,0,-1,1,0,1,0,0,1,1,4.0,76,51,58,"(16,[0,1,2,4,8,10,13,14,15],[58.0,51.0,76.0,51.0,-1.0,1.0,1.0,1.0,4.0])","[-1.3939261657309991,1.3939261657309991]","[0.057984153907517794,0.9420158460924822]",1.0
865,conf/icmcs/LunnSSY94,conf/lcn/SchmidFWFSS01,9443,0,0,0,0,-1,0,0,0,0,0,1,-1,7.0,67,62,43,"(16,[0,1,2,4,8,13,14,15],[43.0,62.0,67.0,62.0,-1.0,1.0,-1.0,7.0])","[-0.6865001601274952,0.6865001601274952]","[0.2021355320422289,0.7978644679577711]",1.0
866,conf/icdim/OsbornF07,journals/tois/FoxKMDW05,1696,0,0,0,0,-1,0,-1,0,0,0,-1,-1,2.0,58,40,28,"(16,[0,1,2,4,8,9,13,14,15],[28.0,40.0,58.0,40.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.5372490490380079,-0.5372490490380079]","[0.7454513881545496,0.2545486118454504]",0.0
867,conf/iva/AchM07,conf/iscas/CenturelliMT07,2174,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,38,45,60,"(16,[0,1,2,4,8,10,13,14],[60.0,45.0,38.0,45.0,-1.0,-1.0,1.0,1.0])","[1.363575951338426,-1.363575951338426]","[0.9386099308917183,0.06139006910828171]",0.0
868,conf/wisa/KwonL06a,journals/ieicet/JeongKL07,2245,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,72,42,37,"(16,[0,1,2,4,8,9,13,14,15],[37.0,42.0,72.0,42.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.07064573741212198,-0.07064573741212198]","[0.5352642224181201,0.4647357775818799]",0.0
869,journals/eswa/Calvo-FloresCGP06,journals/ijis/DelgadoDR06,7583,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,49,44,54,"(16,[0,1,2,4,8,9,13,14],[54.0,44.0,49.0,44.0,-1.0,1.0,1.0,1.0])","[-0.05464724093486373,0.05464724093486373]","[0.4727035461151116,0.5272964538848883]",1.0
870,conf/smc/Gomez-RodriguezPHSGG10,journals/jocn/GaleaADM10,7958,0,0,0,0,-1,0,-1,0,0,0,1,1,0.0,39,49,25,"(16,[0,1,2,4,8,9,13,14],[25.0,49.0,39.0,49.0,-1.0,-1.0,1.0,1.0])","[0.7970421680459326,-0.7970421680459326]","[0.8311899648222696,0.1688100351777304]",0.0
871,conf/eatis/BaruqueBM07,conf/iiwas/MouraSSBM04,8857,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,3.0,42,47,45,"[45.0,47.0,42.0,0.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0]","[0.8164834205140632,-0.8164834205140632]","[0.83657566100293,0.16342433899706998]",0.0
872,conf/icdm/KangSZH04,conf/cec/LinZL08,3452,0,0,0,0,-1,0,-1,0,0,0,1,-1,4.0,51,39,57,"(16,[0,1,2,4,8,9,13,14,15],[57.0,39.0,51.0,39.0,-1.0,-1.0,1.0,-1.0,4.0])","[0.6666136982511709,-0.6666136982511709]","[0.7913739829156906,0.2086260170843094]",0.0
873,conf/iadis/FrancaL02,conf/lssc/JohnMMTV99,3903,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,32,33,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,33.0,32.0,33.0,-1.0,1.0,1.0,1.0,3.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
874,journals/pami/Lacroix88,conf/icvs/GregorLPSD01,5471,0,0,0,0,-1,0,1,0,0,0,-1,1,13.0,19,39,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,39.0,19.0,39.0,-1.0,1.0,-1.0,1.0,13.0])","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
875,journals/tmc/WaltherF02,conf/avbpa/BigunBDF97,6124,0,0,0,0,-1,1,-1,0,0,0,1,1,5.0,65,35,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,35.0,65.0,35.0,-1.0,-1.0,1.0,1.0,5.0])","[-0.25330939639074834,0.25330939639074834]","[0.3759864933084521,0.624013506691548]",1.0
876,journals/ws/WilliamsWAH10,journals/adcm/GoodmanY99,9414,0,0,0,0,-1,0,1,0,0,-1,1,1,11.0,29,41,50,"[50.0,41.0,29.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,11.0]","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
877,conf/dagm/StoschekHYWH96,journals/adcm/GoodmanY99,9580,0,0,0,0,-1,0,-1,0,0,0,-1,-1,3.0,62,29,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,29.0,62.0,29.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.5861016767221682,-0.5861016767221682]","[0.7635430512765883,0.23645694872341172]",0.0
878,journals/dtj/EdmondsonRBBBCCDDFJMMPRSTW95,conf/icpr/KlareJ10,353,0,0,0,0,-1,0,1,0,0,0,-1,1,15.0,61,40,24,"(16,[0,1,2,4,8,9,13,14,15],[24.0,40.0,61.0,40.0,-1.0,1.0,-1.0,1.0,15.0])","[-0.8237212843600797,0.8237212843600797]","[0.16145489335559296,0.8385451066444071]",1.0
879,journals/cj/KleinB10,conf/wia/KleinB07a,2763,0,0,0,0,-1,0,1,1,0,0,1,1,3.0,100,45,58,"[58.0,45.0,100.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0]","[-1.3099985407300259,1.3099985407300259]","[0.0678624781953167,0.9321375218046833]",1.0
880,conf/icassp/HolzapfelS09,conf/ismir/HolzapfelS08,6163,0,0,0,0,-1,1,1,1,0,0,1,1,1.0,100,43,81,"[81.0,43.0,100.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.3484307097027566,1.3484307097027566]","[0.06315881074377229,0.9368411892562277]",1.0
881,reference/algo/ChengWD08,conf/fiw/WangT07,8771,0,0,0,0,-1,0,0,-1,0,0,-1,1,1.0,52,46,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,46.0,52.0,46.0,-1.0,-1.0,-1.0,1.0,1.0])","[-0.13040521016374268,0.13040521016374268]","[0.4351644993758134,0.5648355006241865]",1.0
882,journals/tsmc/DasguptaB05,journals/tsmc/DasguptaB06,1025,0,0,0,0,-1,1,1,0,0,-1,1,1,1.0,100,42,96,"[96.0,42.0,100.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.3921844775562309,1.3921844775562309]","[0.0581747160792543,0.9418252839207457]",1.0
883,journals/fgcs/Munz0ZBSB00,tr/ibm/LILOG59,8713,0,0,0,0,-1,0,1,0,0,-1,1,-1,12.0,100,37,15,"[15.0,37.0,100.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,12.0]","[0.5559068281865523,-0.5559068281865523]","[0.7524670784130664,0.24753292158693363]",0.0
884,conf/sigada/Horning76,journals/cacm/Horning07,6633,0,0,0,0,-1,0,0,0,0,0,1,1,31.0,78,24,55,"(16,[0,1,2,4,8,13,14,15],[55.0,24.0,78.0,24.0,-1.0,1.0,1.0,31.0])","[-0.23123899516013477,0.23123899516013477]","[0.38639814055877153,0.6136018594412285]",1.0
885,journals/cacm/Horning04,journals/cacm/Horning07,9082,0,0,0,0,-1,0,1,0,1,1,-1,-1,3.0,78,52,96,"[96.0,52.0,78.0,0.0,52.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,3.0]","[-1.2747816566531713,1.2747816566531713]","[0.07245582784029936,0.9275441721597006]",1.0
886,journals/ior/InderfurthT07,conf/or/TranschelM05,1043,0,0,0,0,-1,0,-1,0,0,0,1,1,2.0,74,43,39,"(16,[0,1,2,4,8,9,13,14,15],[39.0,43.0,74.0,43.0,-1.0,-1.0,1.0,1.0,2.0])","[-1.0723398139237834,1.0723398139237834]","[0.10482943940276428,0.8951705605972358]",1.0
887,journals/cmpb/YanYZZ06,conf/imsccs/ZhangHZ06,4946,0,0,0,0,-1,1,0,1,0,0,-1,1,0.0,59,38,47,"(16,[0,1,2,4,8,10,13,14],[47.0,38.0,59.0,38.0,-1.0,1.0,-1.0,1.0])","[0.0023833613440177176,-0.0023833613440177176]","[0.5011916784156019,0.49880832158439814]",0.0
888,journals/cacm/CegielskiRR05,journals/ijiscm/CegielskiHR06,5704,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,84,44,71,"[71.0,44.0,84.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.280981286719742,1.280981286719742]","[0.0716269282096387,0.9283730717903613]",1.0
889,conf/iwmm/MarionJR07,conf/iwmm/JonesR08,8487,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,100,50,74,"(16,[0,1,2,4,8,10,13,14,15],[74.0,50.0,100.0,50.0,-1.0,1.0,1.0,1.0,1.0])","[-1.5099736046036007,1.5099736046036007]","[0.04653281665488166,0.9534671833451184]",1.0
