input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
948,journals/jolpe/Notarangelo0SG07,journals/bmcbi/LolliniMP06,False,6,Pierluigi Lollini|Santo Motta|Francesco Pappalardo,,Discovery of cancer vaccination protocols with a genetic algorithm driving an agent based simulator.,2006,,,,1850427,2,Messung,,International Journal of Intelligent Information and Database Systems (IJIIDS),BMC Bioinformatics,incớlléctiớn,Giuseppe Notarangelo|Francesco Pappalardo 0002|Elena Salurso|Elio Guidetti,,"A Low Power, Scalable and Runtime Customizable Microprocessor Architecture for Image Processing.",2007,,,,2335459,3,Messung,,,J. Low Power Electronics,incớlléctiớn,1.0
1316,journals/moc/KumadaLKM00,conf/ht/HalaszMMPS89,False,3,Frank G. Halasz|Donald L. McCracken|Norman K. Meyrowitz|Amy Pearl|Ben Shneiderman,,Confessions - What's Wrong with Our Systems.,1989,,,,300608,4,Knowledge Acquisition,Hypertext,,,phdthesis,"New primitive t-nomials (t = 3, 5) over GF(2) whose degree is a Mersenne exponent.",,Toshihiro Kumada|Hannes Leeb|Yoshiharu Kurita|Makoto Matsumoto,2000,,,,2149243,3,Messung,,,Math. Comput.,article,0.0
1584,conf/wcnc/YangT09,conf/aaai/McGlothlin10,False,5,James P. McGlothlin,,Framework and Schema for Semantic Web Knowledge Bases.,-2010,,,,19114,2,Computer Algebra in Scientific Computing,AAAI,,,inproceedings,Kai-Jie Yang|Yuh-Ren Tsai,,Location tracking in mobile networks under correlated shadowing effects.,-2009,,,,874917,2,Symposium on Reliability in Distributed Software ,WCNC,,,inproceedings,1.0
1634,conf/gi/MullerGM06,journals/wi/WinterBDEHTM08,False,6,"""Muss sich das Wirtschaftsinformatik-Curriculum unter dem Gesichtspunkt """"Lebenslanges Lernen"""" weiterentwickeln?""",,Robert Winter|Jörg Becker|Andreas Dietrich|Dieter Euler|Sandra Harbert|Oliver Triebel|Jochen Müller,-2008,,,,2296577,2,Messung,,International Journal of Bioinformatics Research and Applications (IJBRA),Wirtschaftsinformatik,article,Eine Web-Architektur zur Unterstützung interaktiver Prozesse in der Flächennutzungsplanung.,,Jochen Müller 0002|Joachim Götze|Paul Müller,-2006,,,,271185,4,Grid ánd Cớớpérátivé Cớmpúting,GI Jahrestagung (1),,,inproceedings,1.0
1729,conf/fskd/ZhengYZH08,conf/nas/0005Z007,False,6,Implementation and performance evaluation of an iSCSI-Based Storage Virtualization.,,Guang Yang 0005|Jingli Zhou|Chao Liu 0004,-2007,,,,889064,2,Audio- and Video-Based Biometric Person Authentication,IEEE NAS,,,inprớcéédings,Yalin Zheng|Guang Yang 0002|Jing Zheng|Peican Huang,,Approximate Knowledge Mass and Extended Automation Reasoning System in Type II Topological Logic.,-2008,,,,254178,1,Artificial Intelligence: Methodology,FSKD (1),,,inproceedings,0.0
2110,conf/sigmod/MoerkotteN08,journals/pr/MeyerFRNPSN09,False,1,Michael G. Meyer|Mark Fauver|J. Richard Rahn|Thomas Neumann 0005|Florence W. Patten|Eric J. Seibel|Alan C. Nelson,,Automated cell analysis in 2D and 3D: A comparative study.,-2009,,,,2184412,4,Messung,,,Pattern Recognition,inprớcéédings,Guido Moerkotte|Thomas Neumann,,Dynamic programming strikes back.,-2008,,,,703379,1,Messung,,,,phdthesis,1.0
2134,conf/avss/LuZF07,journals/sadm/ZhangPU10,False,6,Jian Zhang 0004|Phillip A. Porras|Johannes Ullrich,,Gaussian process learning for cyber-attack early warning.,-2010,,,,2391974,1,,nán,,Statistical Analysis and Data Mining,incớlléctiớn,Sijun Lu|Jian Zhang 0002|David Feng,,An efficient method for detecting ghost and left objects in surveillance video.,2007,,,,72277,4,,AVSS,,,inprớcéédings,0.0
2293,conf/vrst/AxholtPE08,conf/vrst/PetersonAE08,True,6,Stephen D. Peterson|Magnus Axholt|Stephen R. Ellis,,Comparing disparity based label segregation in augmented and virtual reality.,2008,,,,758890,4,Ádváncéd Réséárch in VLSI ,VRST,,,inproceedings,Magnus Axholt|Stephen Peterson|Stephen R. Ellis,,User boresight calibration precision for large-format head-up displays.,2008,,,,759026,4,Ádváncéd Réséárch in VLSI ,VRST,,,inproceedings,1.0
2445,conf/pcm/WangLZSZG09,conf/das/HottaSKN06,False,7,Yoshinobu Hotta|Jun Sun 0004|Yutaka Katsuyama|Satoshi Naoi,,Robust Chinese Character Recognition by Selection of Binary-Based and Grayscale-Based Classifier.,2006,,,,164980,2,Cánádián Cớnféréncé ớn Éléctricál ánd Cớmpútér Énginééring,Dớcúmént Ánálysis Systéms,,,inproceedings,A Novel Macro-Block Group Based AVS Coding Scheme for Many-Core Processor.,,Zhenyu Wang|Luhong Liang|Xianguo Zhang|Jun Sun|Debin Zhao|Wen Gao,-2009,,,,623722,1,,PCM,,,inproceedings,0.0
2551,journals/orl/OlsenM05,conf/coordination/ArbabCMMMV09,True,6,Farhad Arbab|Tom Chothia|Rob van der Mei|Sun Meng|Young-Joo Moon|Chrétien Verhoef,,From Coordination to Stochastic Models of QoS.,2009,,,,136723,3,,nán,,,phdthesis,Tava Lennon Olsen|Robert D. van der Mei,,Polling systems with periodic server routing in heavy traffic: renewal arrivals.,2005,,,,2169950,2,,nán,,Oper. Res. Lett.,inprớcéédings,1.0
2761,conf/sose/HanZCZW08,conf/ets/ZengGCMWTA10,False,4,Jing Zeng|Ruifeng Guo|Wu-Tung Cheng|Michael Mateja|Jing Wang|Kun-Han Tsai|Ken Amstutz,,Scan based speed-path debug for a microprocessor.,2010,,,,815222,2,Design,European Test Symposium,,,inprớcéédings,Yanbo Han|Peng Zhang|Wanghu Chen|Cheng Zhang|Jing Wang 0002,,Business-Oriented Virtualization of Web Services A Case Study.,2008,,,,797178,3,,SOSE,,,inprớcéédings,1.0
2796,journals/ijait/ZhangYB05,journals/sadm/ZhangPU10,False,7,Jian Zhang 0004|Phillip A. Porras|Johannes Ullrich,,Gaussian process learning for cyber-attack early warning.,-2010,,,,2391974,1,,nán,,Statistical Analysis and Data Mining,incớlléctiớn,Jian Zhang 0007|Xiaohui Yuan|Bill P. Buckles,,Function Granularity Estimation for Multimodal Optimization.,2005,,,,2020396,3,Messung,,ACM Transactions on Architecture and Code Optimization (TACO),International Journal on Artificial Intelligence Tools,article,0.0
3214,journals/bit/BhagavathiLOSZ93,conf/pricai/WangLY98,False,3,Secure Agent-Mediated Mobile Payment.,,Xiao Feng Wang|Kwok-Yan Lam|Xun Yi,1998,,,,646304,4,,nán,,,inproceedings,Selection on Rectangular Meshes with Multiple Broadcasting.,,Dharmavani Bhagavathi|Peter J. Looges|Stephan Olariu|James L. Schwing|Jingyuan Zhang,1993,,,,1847276,3,,nán,,BIT,article,1.0
3548,journals/simpra/HanWZ09,conf/fskd/WangL08d,False,7,A Novel Arithmetic of Named Entity Identification.,,Jing Wang|Zhijing Liu,2008,,,,254594,3,,FSKD (4),,,inproceedings,Business-oriented service modeling: A case study.,,Yanbo Han|Jing Wang 0002|Peng Zhang,2009,,,,2215205,3,,FSKD (4),,Simulation Modelling Practice and Theory,article,1.0
3594,conf/wow/AlanZ03,conf/iccms/SunC09,False,2,Yazhong Sun|Zuobing Chen,,Data Interactive Technique in Pro/E and HyperMesh and ANSYS and its Application in Structural Analysis.,2009,,,,896844,4,,WỚW,,,inproceedings,Yilmaz Alan|Stephan Zelewski,,Onologiebasierte Wissensräume.,2003,,,,779952,3,,WỚW,,,inproceedings,1.0
3687,conf/vissym/CaatMR05,journals/tvcg/EvertsBRI09,True,6,Depth-Dependent Halos: Illustrative Rendering of Dense Line Data.,,Maarten H. Everts|Henk Bekker|Jos B. T. M. Roerdink|Tobias Isenberg,2009,,,,2289580,3,Messung,,,IEEE Trans. Vis. Comput. Graph.,article,Michael ten Caat|Natasha M. Maurits|J. B. T. M. Roerdink,,Tiled Parallel Coordinates for the Visualization of Time-Varying Multichannel EEG Data.,2005,,,,748677,4,Messung,,,,inprớcéédings,0.0
3745,conf/icnc/ZhangYXWZ10,conf/nas/0005Z007,False,2,Implementation and performance evaluation of an iSCSI-Based Storage Virtualization.,,Guang Yang 0005|Jingli Zhou|Chao Liu 0004,-2007,,,,889064,2,Audio- and Video-Based Biometric Person Authentication,IEEE NAS,,,inprớcéédings,Xingyong Zhang|Guang Yang|Bo Xia|Xiaolong Wang|Baohua Zhang,,Application of the rough set theory and BP neural network model in disease diagnosis.,2010,,,,398712,1,Annual Reviews in Control|Annual Review in Automatic Programming,ICNC,,,inproceedings,0.0
3991,conf/bncod/NeumannM07,journals/pr/MeyerFRNPSN09,False,2,Michael G. Meyer|Mark Fauver|J. Richard Rahn|Thomas Neumann 0005|Florence W. Patten|Eric J. Seibel|Alan C. Nelson,,Automated cell analysis in 2D and 3D: A comparative study.,-2009,,,,2184412,4,Messung,,,Pattern Recognition,inprớcéédings,Thomas Neumann|Sebastian Michel,,Smooth Interpolating Histograms with Error Guarantees.,2008,,,,80540,4,,BNCOD,,,phdthesis,0.0
4366,conf/icip/PattichisZR01,conf/dac/RamanCOD07,False,1,Balaji Raman|Samarjit Chakraborty|Wei Tsang Ooi|Santanu Dutta,,Reducing Data-Memory Footprint of Multimedia Applications by Delay Redistribution.,-2007,,,,158538,1,International Conference on Logic Programming,DAC,,,inprớcéédings,Marios S. Pattichis|Ruhai Zhou|Balaji Raman 0002,,New algorithms for computing directional discrete Fourier transforms.,2001,,,,374796,1,Information Systems Management,ICIP (3),,,inprớcéédings,0.0
4758,journals/jucs/LuKZK10,conf/sera/YangJKSKJP07,True,5,Hyo-Sik Yang|Hyun-Soo Jang|Yong-Won Kim|Un-Sig Song|Sang-Sig Kim|Byung-Tae Jang|Byung-Seok Park,,Communication Networks for Interoperability and Reliable Service in Substation Automation System.,2007,,,,685349,4,Product Focused Software Process Improvement,SERA,,,inprớcéédings,Lunjin Lu|Dae-Kyoo Kim|Yuanlin Zhu|Sangsig Kim,,Verification of Structural Pattern Conformance Using Logic Programming.,2010,,,,2138013,1,Messung,,,J. UCS,inprớcéédings,1.0
4816,journals/jacm/GandhiKPS06,conf/comad/Parthasarathy06,False,3,Srinivasan Parthasarathy,,High Performance Data Mining: Consolidation and Renewed Bearing.,2006,,,,129164,2,,CỚMÁD,,,phdthesis,Rajiv Gandhi|Samir Khuller|Srinivasan Parthasarathy 0002|Aravind Srinivasan,,Dependent rounding and its applications to approximation algorithms.,2006,,,,2078068,4,,CỚMÁD,,J. ACM,inprớcéédings,1.0
4914,conf/dft/QiuSLWT02,conf/esann/RomeroJV08,False,8,DSS-oriented exploration of a multi-centre magnetic resonance spectroscopy brain tumour dataset through visualization.,,Enrique Romero|Margarida Julià-Sapé|Alfredo Vellido,-2008,,,,219754,2,,ESANN,,,inproceedings,Yield Modeling of a WSI Telecom Router Architecture.,,Bing Qiu|Yvon Savaria|Meng Lu|Chunyan Wang|Claude Thibeault,-2002,,,,180593,4,nán,DFT,,,inproceedings,1.0
5111,conf/pcm/LeeALK10,conf/icip/LeeAK09,True,6,Dae-Youn Lee|Jae-Kyun Ahn|Chang-Su Kim,,Fast background subtraction algorithm using two-level sampling and silhouette detection.,2009,,,,381079,2,Cluster Computing,ICIP,,,inproceedings,Dae-Youn Lee|Jae-Kyun Ahn|Chul Lee|Chang-Su Kim,,High Quality Video Acquisition and Segmentation Using Alternate Flashing System.,2010,,,,623844,3,,PCM (2),,,inproceedings,1.0
5150,conf/cdes/Uhl05,journals/pr/VenkateswarluR92,False,6,N. B. Venkateswarlu|P. S. V. S. K. Raju,,Fast isodata clustering algorithms.,-1992,,,,2183256,4,,CDÉS,,Pattern Recognition,inprớcéédings,Martin Uhl,,On Operating System Basic Building Blocks.,-2005,,,,99376,2,,CDÉS,,,inprớcéédings,1.0
5921,journals/jsc/Gemignani94,journals/siamcomp/BiniG92,True,7,Dario Bini|Luca Gemignani,,On the Complexity of Polynomial Zeros.,1992,,,,2202989,3,Messung,,,SIAM J. Comput.,árticlé,Luca Gemignani,,Solving Hankel Systems over the Integers.,1994,,,,2127430,3,Messung,,,J. Symb. Comput.,árticlé,1.0
6025,conf/dcc/BhattarRD10,conf/icon/KothariPPD08,True,5,N. J. Kothari|J. J. Patel|K. D. Patel|K. S. Dasgupta,,Performance evaluation of TCP-AFC in an emulated real network.,2008,,,,888131,4,,ICON,,,phdthesis,Raghunadh K. Bhattar|K. R. Ramakrishnan|K. S. Dasgupta,,Analysis of LDPC Codes for Compression of Nonuniform Sources with Side Information Using Density Evolution.,-2010,,,,173402,2,Lớgic Prớgrám Synthésis ánd Tránsfớrmátiớn ,ICCHP,,,inproceedings,0.0
6218,journals/internet/ShethBAHKW02,conf/f-egc/CleuziouBLMV06,False,1,Guillaume Cleuziou|Sylvie Billot|Stanislas Lew|Lionel Martin|Christel Vrain,,Une mesure de proximité et une méthode de regroupement pour l'aide à l'acquisition d'ontologies spécialisées.,2006,,,,235290,3,Wớrkshớp ớn Hớt Tớpics in Ớpéráting Systéms ,EGC,,,árticlé,Amit P. Sheth|Clemens Bertram|David Avant|Brian Hammond|Krys Kochut|Yashodhan S. Warke,,Managing Semantic Content for the Web.,2002,,,,2052414,3,Messung,,,IEEE Internet Computing,árticlé,1.0
6370,conf/icaisc/KobylinskiW10,conf/vast/PatelWGW04,False,4,Manjula Patel|Krzysztof Walczak|Fabrizio Giorgini|Martin White,,A Cultural Heritage Repository as Source for Learning Materials.,2004,,,,746702,4,,VÁST,,,inproceedings,Lukasz Kobylinski|Krzysztof Walczak 0002,,Spatial Emerging Patterns for Scene Classification.,2010,,,,313478,4,,VÁST,,,inproceedings,1.0
6376,journals/jmiv/UnalS08,conf/vg/SlabaughCMS01,True,2,Gregory G. Slabaugh|W. Bruce Culbertson|Thomas Malzbender|Ronald W. Schafer,,A Survey of Methods for Volumetric Scene Reconstruction from Photographs.,2001,,,,748205,1,Messung,,,,inproceedings,Gozde B. Unal|Greg G. Slabaugh,,Estimation of Vector Fields in Unconstrained and Inequality Constrained Variational Problems for Segmentation and Registration.,2008,,,,2115552,3,,nán,,Journal of Mathematical Imaging and Vision,inprớcéédings,0.0
6730,journals/jms/KilicGUS10,journals/jms/KilicKU10,True,3,Niyazi Kilic|Olcay Kursun|Osman N. Uçan,,Classification of the Colonic Polyps in CT-Colonography Using Region Covariance as Descriptor Features of Suspicious Regions.,-2010,,,,2396733,1,,nán,,J. Medical Systems,incớlléctiớn,Niyazi Zekiye Kilic|Pelin Gorgel|Osman N. Uçan|Ahmet Sertbas,,Mammographic Mass Detection using Wavelets as Input to Neural Networks.,-2010,,,,2396847,2,,nán,,J. Medical Systems,incớlléctiớn,1.0
6799,conf/lsms/TaoLP07,conf/aswec/LiLJ04,False,2,Xiaoshan Li|Zhiming Liu|Jifeng He,,A Formal Semantics of UML Sequence Diagram.,2004,,,,63949,2,,Australian Software Engineering Conference,,,inproceedings,Yang Tao|Zhiming Liu 0003|Yuxing Peng,,Global Translational Motion Estimation (GTME).,-2007,,,,825266,4,,LSMS (1),,,árticlé,0.0
6942,conf/webnet/PrestonCW99,conf/pdpta/SewryCW95,True,5,David A. Sewry|Peter G. Clayton|E. P. Wentworth,,Behavioural Model Debugging in Linda.,1995,,,,629772,3,Wireless Network Security,PDPTA,,,inproceedings,Michael Preston|Peter Clayton|George Wells,,Creating a Web-based Spatiotemporal GIS using Java and VRML.,1999,,,,769653,2,Néúrál Infớrmátiớn Prớcéssing Systéms ,WebNet,,,inproceedings,0.0
7129,journals/corr/abs-1006-1410,conf/fidji/AlthunZ03,False,8,Björn Althun|Martin Zimmermann,,Streaming Services: Specification and Implementation Based on XML and JMF.,-2003,,,,240759,4,,GÁNDÁLF,,,inproceedings,John Fearnley|Martin Zimmermann 0002,,Playing Muller Games in a Hurry,-2010,,,,1926143,2,,GÁNDÁLF,,,inproceedings,1.0
7283,journals/winet/ManojKFM06,conf/lcn/FrankMM02,True,6,"Throughput Enhanced Wireless in Local Loop (TWiLL) - The Architecture, Protocols and Pricing Schemes.",,Christo Frank|B. S. Manoj|C. Siva Ram Murthy,2002,,,,565155,1,Messung,,,,inproceedings,On the Use of Multiple Hops in Next Generation Wireless Systems.,,B. S. Manoj|K. Jayanth Kumar|Christo Frank|C. Siva Ram Murthy,2006,,,,2297826,3,Messung,,,Wireless Networks,inproceedings,1.0
7391,conf/ijcnn/MendozaML07,journals/engl/ValdezSGC07,True,1,José Mario García Valdez|Guillermo Licea Sandoval|Arnulfo Alanis Garza|Oscar Castillo,,Object Oriented Design and Implementation of an Inference Engine for Fuzzy Systems.,2007,,,,1971553,3,Messung,,,Engineering Letters,inproceedings,Olivia Mendoza|Patricia Melin|Guillermo Licea,,Type-2 Fuzzy Systems for Improving Training Data and Decision Making in Modular Neural Networks for Image Recognition.,2007,,,,462262,1,Messung,,,,inproceedings,1.0
7670,journals/igpl/FerreiraM07,conf/ismis/BatemanMS93,False,7,Michael Bateman|Sean Martin|Andrew Slade,,CONSENSUS: A Method for the Development of Distributed Intelligent Systems.,1993,,,,516027,4,Topic Maps Research and Applications ,ISMIS,,,inproceedings,Francicleber Martins Ferreira|Ana Teresa C. Martins,,On Minimal Models.,2007,,,,2019224,3,Messung,,,Logic Journal of the IGPL,inprớcéédings,0.0
8418,conf/cp/Venable02,journals/amai/AptRV08,True,4,Krzysztof R. Apt|Francesca Rossi|Kristen Brent Venable,,"Comparing the notions of optimality in CP-nets, strategic games and soft constraints.",-2008,,,,1825875,1,Messung,,,Ann. Math. Artif. Intell.,article,Kristen B. Venable,,Solving and Learning Soft Temporal Constraints; Ceteris Paribus Statements Represented as Soft Constraints Problems.,-2002,,,,138635,2,Messung,,,,inproceedings,1.0
8686,conf/cpaior/ZanariniMP06,conf/cp/ZanariniP07,True,2,Alessandro Zanarini|Gilles Pesant,,Solution Counting Algorithms for Constraint-Centered Search Heuristics.,2007,,,,138745,2,Réchérché d'Infớrmátiớn Ássistéé pár Ớrdinátéúr,CP,,,inproceedings,Alessandro Zanarini|Michela Milano|Gilles Pesant,,Improved Algorithm for the Soft Global Cardinality Constraint.,2006,,,,138984,1,,CPAIOR,,,inproceedings,1.0
8703,conf/cec/LungD07,conf/ecal/GogDH07,True,5,Anca Gog|D. Dumitrescu|Béat Hirsbrunner,,Community Detection in Complex Networks Using Collaborative Evolutionary Algorithms.,-2007,,,,196398,3,Messung,,,,inprớcéédings,Rodica Ioana Lung|Dumitru Dumitrescu,,A collaborative model for tracking optima in dynamic environments.,-2007,,,,820361,2,Messung,,,,inprớcéédings,1.0
9221,conf/icip/YuESU98,conf/muc/CarlsonOO93,False,3,Lynn Carlson|Boyan A. Onyshkevych|Mary Ellen Okurowski,,Corpora and data preparation.,-1993,,,,851927,4,Design and Implementation of Symbolic Computation Systems,MUC,,,inprớcéédings,M. Yu|Nawapak Eua-anant|A. Saudagar|Lalita Udpa,,Genetic Algorithm Approach to Image Segmentation using Morphological Operations.,-1998,,,,377031,4,Information Systems Management,ICIP (3),,,inprớcéédings,1.0
9297,conf/icalt/Almeida-MartinezU09,conf/iticse/Urquiza-FuentesGGV06,True,5,Jaime Urquiza-Fuentes|Micael Gallego-Carrillo|Francisco Gortázar-Bellas|J. Ángel Velázquez-Iturbide,,Visualizing the symbol table.,2006,,,,822333,3,Intérnátiớnál Jớúrnál ớf Cớmpútérs ánd Théir Ápplicátiớns,ICÁLT,,,inprớcéédings,Francisco J. Almeida-Martínez|Jaime Urquiza-Fuentes,,Syntax Trees Visualization in Language Processing Courses.,2009,,,,318113,3,Intérnátiớnál Jớúrnál ớf Cớmpútérs ánd Théir Ápplicátiớns,ICÁLT,,,inprớcéédings,1.0
9408,journals/corr/abs-0911-1619,conf/www/DuttingHW10,True,8,Paul Dütting|Monika Henzinger|Ingmar Weber,,How much is your personal recommendation worth?,2010,,,,789914,3,International Conference on Conceptual Structures,WWW,,,incớlléctiớn,Paul Dütting|Monika Rauch Henzinger|Ingmar Weber,,On the Pricing of Recommendations and Recommending Strategically,2009,,,,1922132,4,Messung,,International Journal of Wireless Information Networks,CoRR,incớlléctiớn,1.0
9446,journals/todaes/GoelM03,journals/corr/cs-DB-0202035,False,8,Satyanarayana R. Valluri|Soujanya Vadapalli|Kamalakar Karlapalem,,Sprinkling Selections over Join DAGs for Efficient Query Optimization,-2002,,,,1906293,1,,nán,International Journal of Wireless Information Networks,CoRR,article,Sandeep Kumar Goel|Erik Jan Marinissen,,SOC test architecture design for efficient utilization of test bandwidth.,-2003,,,,2271047,2,,nán,,ACM Trans. Design Autom. Electr. Syst.,article,1.0
9814,journals/jcisd/PlattsABH00,journals/jcisd/PlattsBAH99,True,5,James A. Platts|Darko Butina|Michael H. Abraham|Anne Hersey,,Estimation of Molecular Linear Free Energy Relation Descriptors Using a Group Contribution Approach.,1999,,,,2096475,1,Messung,,ACM Transactions on Applied Perception (TAP),Journal of Chemical Information and Computer Sciences,article,James A. Platts|Michael H. Abraham|Darko Butina|Anne Hersey,,Estimation of Molecular Linear Free Energy Relationship Descriptors by a Group Contribution Approach. 2. Prediction of Partition Coefficients.,2000,,,,2096473,4,Messung,,ACM Transactions on Applied Perception (TAP),Journal of Chemical Information and Computer Sciences,article,1.0
9870,journals/siamcomp/MounieRT07,conf/spaa/MounieRT99,True,6,Grégory Mounié|Christophe Rapine|Denis Trystram,,Efficient Approximation Algorithms for Scheduling Malleable Tasks.,-1999,,,,720582,2,,nán,,,inproceedings,Gregory Mounie|Christophe Rapine|Denis Trystram,,A 3/2-Approximation Algorithm for Scheduling Independent Monotonic Malleable Tasks.,-2007,,,,2205133,3,,nán,,SIAM J. Comput.,article,1.0
109,journals/emisa/Wendorff96,journals/ieicet/NishiharaMF09,False,3,Tasuku Nishihara|Takeshi Matsumoto|Masahiro Fujita,,Word-Level Equivalence Checking in Bit-Level Accuracy by Synthesizing Designs onto Identical Datapath.,2009,,,,2015157,2,Messung,,International Journal of Algebra and Computation (IJAC),IEICE Transactions,árticlé,Peter Wendorff,,Implementierung einer anwendungsspezifischen formalen Beschreibungssprache durch einen Application-Framework.,1996,,,,1971315,1,Messung,,,EMISA Forum,árticlé,1.0
402,journals/corr/abs-cs-0611149,conf/iat/ShenZY03,False,7,Bing Shen|Zhongfei (Mark) Zhang|Chunfa Yuan,,Person Name Identification in Chinese Documents Using Finite State Automata.,-2003,,,,305923,3,International Conference on Information and Knowledge Management,IAT,,,inprớcéédings,Belynda Brahimi|Eric Rondeau|Christophe Aubrun,,Comparison between Networked Control System behaviour based on CAN and Switched Ethernet networks,-2006,,,,1910053,2,Messung,,International Journal of Wireless Information Networks,CoRR,inprớcéédings,1.0
692,journals/jcamd/JonesWG95,journals/tsmc/ErdincBWK08a,False,5,Ozgur Erdinc|Craig Brideau|Peter Willett|Thiagalingam Kirubarajan,,Fast Diagnosis With Sensors of Uncertain Quality.,2008,,,,2288366,3,Messung,,,"IEEE Transactions on Systems, Man, and Cybernetics, Part B",article,Gareth Jones|Peter Willett 0002|Robert C. Glen,,A genetic algorithm for flexible molecular overlay and pharmacophore elucidation.,1995,,,,2089281,2,Messung,,,Journal of Computer-Aided Molecular Design,article,0.0
717,conf/cluster/SeragiottoF05,conf/iccv/WilliamsBC03,False,1,Oliver M. C. Williams|Andrew Blake|Roberto Cipolla,,A Sparse Probabilistic Learning Algorithm for Real-Time Tracking.,-2003,,,,344356,3,Virtual Reality Software and Technology,ICCV,,,inprớcéédings,Clovis Seragiotto Jr.|Thomas Fahringer,,Analysis of Distributed Java Applications Using Dynamic Instrumentation.,-2005,,,,118759,4,International Symposium on Software Testing and Analysis,CLUSTER,,,inprớcéédings,1.0
1356,conf/apweb/HouHMLPQ06,conf/miccai/HuangAT09,False,7,Albert Huang|Rafeef Abugharbieh|Roger Tam,,A Fuzzy Region-Based Hidden Markov Model for Partial-Volume Classification in Brain MRI.,2009,,,,584906,4,International Symposium on Memory Management,ÁPWéb,,,phdthesis,Xueqiao Hou|Gang Hu|Li Ma|Tao Liu|Yue Pan|Qian Qian,,Ontology Driven Securities Data Management and Analysis.,2006,,,,56166,2,International Symposium on Memory Management,ÁPWéb,,,phdthesis,1.0
1745,journals/tc/BarsiGM76,journals/orl/GrandoniNOS10,False,8,Fabrizio Grandoni|Gaia Nicosia|Gianpaolo Oriolo|Laura Sanità,,Stable routing under the Spanning Tree Protocol.,-2010,,,,2170568,2,,nán,,Oper. Res. Lett.,árticlé,Ferruccio Barsi|Fabrizio Grandoni 0002|Piero Maestrini,,A Theory of Diagnosability of Digital Systems.,-1976,,,,2226217,4,,nán,,IEEE Trans. Computers,árticlé,1.0
1908,journals/cviu/YangWMS08,journals/automatica/LygerosTS99,True,3,John Lygeros|Claire Tomlin|Shankar Sastry,,Controllers for reachability specifications for hybrid systems.,-1999,,,,2364112,4,Messung,,,Automatica,incớlléctiớn,Allen Y. Yang|John Wright|Yi Ma|Shankar S. Sastry,,Unsupervised segmentation of natural images via lossy data compression.,-2008,,,,1936066,4,Messung,,,Computer Vision and Image Understanding,incớlléctiớn,1.0
2149,conf/group/MullerWH10,conf/webi/Muller-BirnLJ09,True,2,Claudia Müller-Birn|Janette Lehmann|Sabina Jeschke,,A Composite Calculation for Author Activity in Wikis: Accuracy Needed.,-2009,,,,767275,1,Visiớn Mớdéling ánd Visúálizátiớn,Web Intelligence,,,inproceedings,Claudia Müller|Lin Wan|Dalibor Hrg,,Dealing with wandering: a case study on caregivers' attitudes towards privacy and autonomy when reflecting the use of LBS.,-2010,,,,278318,3,,GROUP,,,inproceedings,1.0
2349,journals/ida/LindgrenB04,journals/ijseke/CounsellNM04,False,5,Steve Counsell|Peter Newson|Emilia Mendes,,Design Level Hypothesis Testing Through Reverse Engineering Of Object-Oriented Software.,2004,,,,2041419,4,Messung,,,International Journal of Software Engineering and Knowledge Engineering,árticlé,Tony Lindgren|Henrik Boström,,Resolving rule conflicts with double induction.,2004,,,,2005358,4,Messung,,,Intell. Data Anal.,árticlé,1.0
2411,journals/speech/ChakrobortyS10,journals/jcmc/YunT00,False,7,Gi Woong Yun|Craig W. Trumbo,,"Comparative Response to a Survey Executed by Post, E-mail, & Web Form.",2000,,,,2098026,4,,nán,International Journal of High Performance Computing Applications,J. Computer-Mediated Communication,inprớcéédings,Sandipan Chakroborty|Goutam Saha,,Feature selection using singular value decomposition and QR factorization with column pivoting for text-independent speaker identification.,2010,,,,2301685,2,,nán,,Speech Communication,inprớcéédings,1.0
2874,journals/asc/RaglendRAPK10,conf/icetet/JayaprakashSK09,True,4,P. Jayaprakash|Bhim Singh|D. P. Kothari,,Implementation of an Isolated Three-Leg VSC with Star/Hexagon Transformer Based Three-Phase Four-Wire DSTATCOM.,2009,,,,897003,2,,nán,,,inprớcéédings,I. Jacob Raglend|C. Raghuveer|G. Rakesh Avinash|N. P. Padhy|D. P. Kothari,,Solution to profit based unit commitment problem using particle swarm optimization.,2010,,,,1836863,3,,nán,,Appl. Soft Comput.,inprớcéédings,1.0
2925,conf/ACMse/Appleton92,conf/netgames/TrejosKYR07,False,1,Leonardo M. Trejos|Masaru Kamada|Tatsuhiro Yonekura|Mamun Bin Ibne Reaz,,Wildlife net-gamekeepers using sensor network.,-2007,,,,601955,4,Workshop on Internet Technologies,NETGAMES,,,inproceedings,Randy Appleton,,Deadlock detection in a multidatabase.,-1992,,,,7023,1,International Conference on Supercomputing,ACM Southeast Regional Conference,,,inproceedings,1.0
